,Political_system_Poorly,Political_system_Very_poorly,Political_system_Very_well,Political_system_Well,Age_19-29,Age_30-44,Age_45-59,Age_60-74,Age_75+,Time_of_survey_1991,Time_of_survey_1992,Schooling_Basic,Schooling_Basic_incomplete,Schooling_Intensive,Schooling_Medium,Schooling_Upper_medium,Region_East_Germany,Region_West_Germany,binaryClass
1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
352,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
86,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
399,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
152,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
224,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
64,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
130,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
131,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1
297,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
222,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
157,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
272,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
96,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
329,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
165,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
372,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
20,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
377,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
389,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
148,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
185,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
338,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
314,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
264,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1
344,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
374,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
23,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
393,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
105,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
87,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
249,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
220,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
202,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
117,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
367,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
231,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
340,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
93,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1
330,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
67,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
99,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
71,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
373,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
200,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
73,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
369,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
307,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
336,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1
10,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
40,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
164,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
324,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
300,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
12,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
371,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
398,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
291,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
195,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
47,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
160,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
