,Political_system_Poorly,Political_system_Very_poorly,Political_system_Very_well,Political_system_Well,Age_19-29,Age_30-44,Age_45-59,Age_60-74,Age_75+,Time_of_survey_1991,Time_of_survey_1992,Schooling_Basic,Schooling_Basic_incomplete,Schooling_Intensive,Schooling_Medium,Schooling_Upper_medium,Region_East_Germany,Region_West_Germany,binaryClass
62,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
46,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
111,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
189,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
198,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
161,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
368,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
280,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
134,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1
22,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
242,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
59,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
217,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
381,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
37,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
230,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
233,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
88,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
135,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
299,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
106,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
259,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1
36,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
31,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
110,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
49,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
342,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
286,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
284,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
129,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
246,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
33,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
287,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
345,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
306,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
207,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
42,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
356,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
317,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
69,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
190,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
179,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
50,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
45,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
197,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
149,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
145,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
21,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
355,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
80,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
244,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
128,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
107,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
227,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
11,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
279,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
376,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1
35,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
223,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
187,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
191,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0
394,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
159,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
91,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
