,Row,Group,binaryClass,Year_1983,Year_1984,Year_1985,Year_1986,Year_1987,Year_1988,Year_1989,Year_1990,Year_1991
179,24.0,6.0,0,0,0,0,1,0,0,0,0,0
224,17.0,5.0,1,0,0,0,0,1,0,0,0,0
52,1.0,1.0,0,0,1,0,0,0,0,0,0,0
94,43.0,11.0,0,0,1,0,0,0,0,0,0,0
63,12.0,3.0,0,0,1,0,0,0,0,0,0,0
131,28.0,7.0,1,0,0,1,0,0,0,0,0,0
119,16.0,4.0,0,0,0,1,0,0,0,0,0,0
430,15.0,4.0,1,0,0,0,0,0,0,0,0,1
329,18.0,5.0,0,0,0,0,0,0,0,1,0,0
18,19.0,5.0,0,1,0,0,0,0,0,0,0,0
383,20.0,5.0,1,0,0,0,0,0,0,0,1,0
414,51.0,13.0,0,0,0,0,0,0,0,0,1,0
221,14.0,4.0,0,0,0,0,0,1,0,0,0,0
232,25.0,7.0,1,0,0,0,0,1,0,0,0,0
165,10.0,3.0,0,0,0,0,1,0,0,0,0,0
442,27.0,7.0,1,0,0,0,0,0,0,0,0,1
186,31.0,8.0,0,0,0,0,1,0,0,0,0,0
57,6.0,2.0,1,0,1,0,0,0,0,0,0,0
27,28.0,7.0,1,1,0,0,0,0,0,0,0,0
13,14.0,4.0,0,1,0,0,0,0,0,0,0,0
248,41.0,11.0,0,0,0,0,0,1,0,0,0,0
229,22.0,6.0,1,0,0,0,0,1,0,0,0,0
147,44.0,11.0,1,0,0,1,0,0,0,0,0,0
177,22.0,6.0,0,0,0,0,1,0,0,0,0,0
328,17.0,5.0,0,0,0,0,0,0,0,1,0,0
264,5.0,2.0,0,0,0,0,0,0,1,0,0,0
96,45.0,12.0,1,0,1,0,0,0,0,0,0,0
43,44.0,11.0,1,1,0,0,0,0,0,0,0,0
183,28.0,7.0,0,0,0,0,1,0,0,0,0,0
2,3.0,1.0,1,1,0,0,0,0,0,0,0,0
143,40.0,10.0,1,0,0,1,0,0,0,0,0,0
8,9.0,3.0,0,1,0,0,0,0,0,0,0,0
54,3.0,1.0,1,0,1,0,0,0,0,0,0,0
421,6.0,2.0,1,0,0,0,0,0,0,0,0,1
326,15.0,4.0,0,0,0,0,0,0,0,1,0,0
59,8.0,2.0,1,0,1,0,0,0,0,0,0,0
44,45.0,12.0,1,1,0,0,0,0,0,0,0,0
412,49.0,13.0,0,0,0,0,0,0,0,0,1,0
308,49.0,13.0,0,0,0,0,0,0,1,0,0,0
359,48.0,12.0,0,0,0,0,0,0,0,1,0,0
242,35.0,9.0,1,0,0,0,0,1,0,0,0,0
355,44.0,11.0,0,0,0,0,0,0,0,1,0,0
453,38.0,10.0,1,0,0,0,0,0,0,0,0,1
389,26.0,7.0,1,0,0,0,0,0,0,0,1,0
244,37.0,10.0,0,0,0,0,0,1,0,0,0,0
298,39.0,10.0,1,0,0,0,0,0,1,0,0,0
251,44.0,11.0,0,0,0,0,0,1,0,0,0,0
105,2.0,1.0,0,0,0,1,0,0,0,0,0,0
108,5.0,2.0,0,0,0,1,0,0,0,0,0,0
462,47.0,12.0,1,0,0,0,0,0,0,0,0,1
281,22.0,6.0,0,0,0,0,0,0,1,0,0,0
252,45.0,12.0,0,0,0,0,0,1,0,0,0,0
114,11.0,3.0,0,0,0,1,0,0,0,0,0,0
95,44.0,11.0,0,0,1,0,0,0,0,0,0,0
406,43.0,11.0,0,0,0,0,0,0,0,0,1,0
372,9.0,3.0,1,0,0,0,0,0,0,0,1,0
201,46.0,12.0,0,0,0,0,1,0,0,0,0,0
441,26.0,7.0,1,0,0,0,0,0,0,0,0,1
273,14.0,4.0,0,0,0,0,0,0,1,0,0,0
288,29.0,8.0,0,0,0,0,0,0,1,0,0,0
454,39.0,10.0,1,0,0,0,0,0,0,0,0,1
384,21.0,6.0,1,0,0,0,0,0,0,0,1,0
287,28.0,7.0,0,0,0,0,0,0,1,0,0,0
322,11.0,3.0,0,0,0,0,0,0,0,1,0,0
237,30.0,8.0,1,0,0,0,0,1,0,0,0,0
379,16.0,4.0,1,0,0,0,0,0,0,0,1,0
196,41.0,11.0,0,0,0,0,1,0,0,0,0,0
150,47.0,12.0,0,0,0,1,0,0,0,0,0,0
408,45.0,12.0,1,0,0,0,0,0,0,0,1,0
353,42.0,11.0,0,0,0,0,0,0,0,1,0,0
385,22.0,6.0,1,0,0,0,0,0,0,0,1,0
197,42.0,11.0,0,0,0,0,1,0,0,0,0,0
38,39.0,10.0,1,1,0,0,0,0,0,0,0,0
166,11.0,3.0,0,0,0,0,1,0,0,0,0,0
439,24.0,6.0,1,0,0,0,0,0,0,0,0,1
70,19.0,5.0,0,0,1,0,0,0,0,0,0,0
279,20.0,5.0,0,0,0,0,0,0,1,0,0,0
309,50.0,13.0,0,0,0,0,0,0,1,0,0,0
272,13.0,4.0,1,0,0,0,0,0,1,0,0,0
275,16.0,4.0,0,0,0,0,0,0,1,0,0,0
206,51.0,13.0,0,0,0,0,1,0,0,0,0,0
15,16.0,4.0,1,1,0,0,0,0,0,0,0,0
425,10.0,3.0,1,0,0,0,0,0,0,0,0,1
195,40.0,10.0,0,0,0,0,1,0,0,0,0,0
25,26.0,7.0,1,1,0,0,0,0,0,0,0,0
261,2.0,1.0,0,0,0,0,0,0,1,0,0,0
404,41.0,11.0,0,0,0,0,0,0,0,0,1,0
35,36.0,9.0,1,1,0,0,0,0,0,0,0,0
427,12.0,3.0,1,0,0,0,0,0,0,0,0,1
210,3.0,1.0,0,0,0,0,0,1,0,0,0,0
137,34.0,9.0,0,0,0,1,0,0,0,0,0,0
61,10.0,3.0,1,0,1,0,0,0,0,0,0,0
400,37.0,10.0,0,0,0,0,0,0,0,0,1,0
109,6.0,2.0,0,0,0,1,0,0,0,0,0,0
