,Row,Group,binaryClass,Year_1983,Year_1984,Year_1985,Year_1986,Year_1987,Year_1988,Year_1989,Year_1990,Year_1991
208,1.0,1.0,0,0,0,0,0,1,0,0,0,0
79,28.0,7.0,1,0,1,0,0,0,0,0,0,0
173,18.0,5.0,0,0,0,0,1,0,0,0,0,0
34,35.0,9.0,1,1,0,0,0,0,0,0,0,0
110,7.0,2.0,0,0,0,1,0,0,0,0,0,0
81,30.0,8.0,1,0,1,0,0,0,0,0,0,0
415,52.0,13.0,0,0,0,0,0,0,0,0,1,0
358,47.0,12.0,0,0,0,0,0,0,0,1,0,0
189,34.0,9.0,0,0,0,0,1,0,0,0,0,0
297,38.0,10.0,1,0,0,0,0,0,1,0,0,0
134,31.0,8.0,1,0,0,1,0,0,0,0,0,0
413,50.0,13.0,0,0,0,0,0,0,0,0,1,0
324,13.0,4.0,0,0,0,0,0,0,0,1,0,0
318,7.0,2.0,0,0,0,0,0,0,0,1,0,0
245,38.0,10.0,1,0,0,0,0,1,0,0,0,0
107,4.0,1.0,0,0,0,1,0,0,0,0,0,0
344,33.0,9.0,0,0,0,0,0,0,0,1,0,0
317,6.0,2.0,0,0,0,0,0,0,0,1,0,0
443,28.0,7.0,1,0,0,0,0,0,0,0,0,1
75,24.0,6.0,1,0,1,0,0,0,0,0,0,0
239,32.0,8.0,1,0,0,0,0,1,0,0,0,0
32,33.0,9.0,0,1,0,0,0,0,0,0,0,0
48,49.0,13.0,0,1,0,0,0,0,0,0,0,0
296,37.0,10.0,1,0,0,0,0,0,1,0,0,0
231,24.0,6.0,1,0,0,0,0,1,0,0,0,0
120,17.0,5.0,0,0,0,1,0,0,0,0,0,0
411,48.0,12.0,0,0,0,0,0,0,0,0,1,0
347,36.0,9.0,0,0,0,0,0,0,0,1,0,0
254,47.0,12.0,0,0,0,0,0,1,0,0,0,0
226,19.0,5.0,1,0,0,0,0,1,0,0,0,0
368,5.0,2.0,1,0,0,0,0,0,0,0,1,0
199,44.0,11.0,0,0,0,0,1,0,0,0,0,0
40,41.0,11.0,1,1,0,0,0,0,0,0,0,0
157,2.0,1.0,0,0,0,0,1,0,0,0,0,0
403,40.0,10.0,1,0,0,0,0,0,0,0,1,0
337,26.0,7.0,0,0,0,0,0,0,0,1,0,0
467,52.0,13.0,0,0,0,0,0,0,0,0,0,1
149,46.0,12.0,0,0,0,1,0,0,0,0,0,0
82,31.0,8.0,1,0,1,0,0,0,0,0,0,0
268,9.0,3.0,0,0,0,0,0,0,1,0,0,0
246,39.0,10.0,0,0,0,0,0,1,0,0,0,0
28,29.0,8.0,1,1,0,0,0,0,0,0,0,0
111,8.0,2.0,0,0,0,1,0,0,0,0,0,0
305,46.0,12.0,0,0,0,0,0,0,1,0,0,0
256,49.0,13.0,0,0,0,0,0,1,0,0,0,0
91,40.0,10.0,0,0,1,0,0,0,0,0,0,0
360,49.0,13.0,0,0,0,0,0,0,0,1,0,0
19,20.0,5.0,0,1,0,0,0,0,0,0,0,0
330,19.0,5.0,0,0,0,0,0,0,0,1,0,0
10,11.0,3.0,0,1,0,0,0,0,0,0,0,0
420,5.0,2.0,1,0,0,0,0,0,0,0,0,1
458,43.0,11.0,1,0,0,0,0,0,0,0,0,1
293,34.0,9.0,0,0,0,0,0,0,1,0,0,0
192,37.0,10.0,0,0,0,0,1,0,0,0,0,0
219,12.0,3.0,0,0,0,0,0,1,0,0,0,0
76,25.0,7.0,1,0,1,0,0,0,0,0,0,0
225,18.0,5.0,1,0,0,0,0,1,0,0,0,0
85,34.0,9.0,1,0,1,0,0,0,0,0,0,0
407,44.0,11.0,1,0,0,0,0,0,0,0,1,0
89,38.0,10.0,1,0,1,0,0,0,0,0,0,0
342,31.0,8.0,0,0,0,0,0,0,0,1,0,0
180,25.0,7.0,0,0,0,0,1,0,0,0,0,0
66,15.0,4.0,0,0,1,0,0,0,0,0,0,0
436,21.0,6.0,1,0,0,0,0,0,0,0,0,1
259,52.0,13.0,0,0,0,0,0,1,0,0,0,0
116,13.0,4.0,0,0,0,1,0,0,0,0,0,0
334,23.0,6.0,0,0,0,0,0,0,0,1,0,0
271,12.0,3.0,0,0,0,0,0,0,1,0,0,0
410,47.0,12.0,0,0,0,0,0,0,0,0,1,0
286,27.0,7.0,0,0,0,0,0,0,1,0,0,0
193,38.0,10.0,0,0,0,0,1,0,0,0,0,0
432,17.0,5.0,1,0,0,0,0,0,0,0,0,1
62,11.0,3.0,1,0,1,0,0,0,0,0,0,0
140,37.0,10.0,1,0,0,1,0,0,0,0,0,0
78,27.0,7.0,1,0,1,0,0,0,0,0,0,0
