,V1,V2,V3,V4,Class
745,23.0,3.0,750.0,62.0,1
378,14.0,1.0,250.0,14.0,1
39,4.0,7.0,1750.0,22.0,0
480,23.0,1.0,250.0,23.0,1
239,8.0,9.0,2250.0,58.0,1
521,2.0,11.0,2750.0,41.0,0
107,3.0,5.0,1250.0,26.0,1
639,7.0,9.0,2250.0,89.0,0
132,2.0,2.0,500.0,10.0,1
729,23.0,3.0,750.0,39.0,1
411,16.0,1.0,250.0,16.0,1
254,12.0,13.0,3250.0,59.0,1
240,8.0,8.0,2000.0,52.0,0
711,23.0,6.0,1500.0,45.0,1
724,21.0,1.0,250.0,21.0,1
697,14.0,3.0,750.0,35.0,1
489,21.0,3.0,750.0,64.0,1
693,14.0,1.0,250.0,14.0,1
481,23.0,1.0,250.0,23.0,1
464,21.0,1.0,250.0,21.0,1
255,2.0,3.0,750.0,35.0,1
568,4.0,6.0,1500.0,35.0,0
175,11.0,10.0,2500.0,35.0,1
573,2.0,2.0,500.0,11.0,1
85,2.0,6.0,1500.0,28.0,1
49,2.0,2.0,500.0,2.0,1
451,21.0,3.0,750.0,38.0,1
370,4.0,2.0,500.0,51.0,0
405,14.0,3.0,750.0,41.0,1
110,4.0,5.0,1250.0,23.0,0
108,2.0,3.0,750.0,14.0,1
161,2.0,1.0,250.0,2.0,1
327,14.0,16.0,4000.0,98.0,1
150,2.0,7.0,1750.0,58.0,0
413,16.0,4.0,1000.0,45.0,1
560,4.0,11.0,2750.0,64.0,0
681,4.0,2.0,500.0,46.0,1
77,2.0,2.0,500.0,4.0,1
638,11.0,4.0,1000.0,27.0,1
368,11.0,2.0,500.0,26.0,1
567,4.0,9.0,2250.0,55.0,1
432,16.0,7.0,1750.0,87.0,0
646,14.0,2.0,500.0,14.0,1
84,2.0,6.0,1500.0,28.0,0
597,4.0,6.0,1500.0,43.0,1
739,23.0,4.0,1000.0,52.0,1
73,2.0,2.0,500.0,4.0,1
476,23.0,6.0,1500.0,70.0,1
506,3.0,21.0,5250.0,42.0,0
488,21.0,2.0,500.0,41.0,1
686,13.0,7.0,1750.0,76.0,1
294,11.0,5.0,1250.0,35.0,1
157,2.0,1.0,250.0,2.0,1
277,4.0,3.0,750.0,34.0,1
475,26.0,5.0,1250.0,49.0,0
63,4.0,5.0,1250.0,16.0,0
421,16.0,2.0,500.0,27.0,1
129,2.0,2.0,500.0,10.0,0
319,11.0,5.0,1250.0,41.0,1
326,2.0,2.0,500.0,41.0,1
213,4.0,1.0,250.0,4.0,1
458,21.0,1.0,250.0,21.0,1
98,4.0,4.0,1000.0,14.0,0
283,8.0,2.0,500.0,16.0,1
618,4.0,1.0,250.0,4.0,0
363,21.0,13.0,3250.0,57.0,1
372,4.0,2.0,500.0,52.0,1
302,14.0,2.0,500.0,14.0,1
586,2.0,1.0,250.0,2.0,0
507,2.0,11.0,2750.0,23.0,1
388,9.0,3.0,750.0,52.0,1
642,11.0,6.0,1500.0,41.0,1
14,2.0,6.0,1500.0,15.0,0
354,16.0,4.0,1000.0,28.0,1
303,2.0,3.0,750.0,52.0,1
312,12.0,9.0,2250.0,60.0,1
695,17.0,7.0,1750.0,58.0,0
280,14.0,16.0,4000.0,70.0,1
435,16.0,7.0,1750.0,93.0,1
127,2.0,4.0,1000.0,26.0,1
23,2.0,6.0,1500.0,16.0,0
209,11.0,3.0,750.0,14.0,1
181,10.0,4.0,1000.0,16.0,1
180,4.0,4.0,1000.0,26.0,0
75,2.0,2.0,500.0,4.0,0
269,13.0,4.0,1000.0,21.0,1
371,14.0,3.0,750.0,31.0,1
366,23.0,15.0,3750.0,57.0,1
673,16.0,14.0,3500.0,83.0,1
