,V1,V2,V3,V4,Class
393,11.0,4.0,1000.0,61.0,1
212,4.0,1.0,250.0,4.0,1
44,4.0,20.0,5000.0,69.0,0
620,4.0,7.0,1750.0,62.0,1
420,21.0,2.0,500.0,23.0,1
576,3.0,4.0,1000.0,29.0,0
359,21.0,16.0,4000.0,64.0,1
86,4.0,2.0,500.0,4.0,1
504,0.0,26.0,6500.0,76.0,0
245,4.0,5.0,1250.0,46.0,1
678,11.0,7.0,1750.0,75.0,1
297,14.0,2.0,500.0,14.0,1
579,2.0,3.0,750.0,21.0,1
548,2.0,12.0,3000.0,70.0,0
544,1.0,14.0,3500.0,95.0,1
644,14.0,2.0,500.0,14.0,0
623,11.0,6.0,1500.0,28.0,1
190,4.0,7.0,1750.0,52.0,1
113,4.0,8.0,2000.0,40.0,0
605,4.0,11.0,2750.0,95.0,1
670,2.0,3.0,750.0,77.0,1
589,2.0,1.0,250.0,2.0,1
156,2.0,1.0,250.0,2.0,1
380,14.0,1.0,250.0,14.0,1
737,23.0,1.0,250.0,23.0,1
744,21.0,2.0,500.0,52.0,1
185,11.0,9.0,2250.0,33.0,1
424,14.0,4.0,1000.0,57.0,1
210,4.0,1.0,250.0,4.0,1
193,11.0,11.0,2750.0,42.0,1
581,2.0,1.0,250.0,2.0,0
431,9.0,2.0,500.0,52.0,1
607,2.0,7.0,1750.0,77.0,1
337,11.0,7.0,1750.0,64.0,1
184,13.0,8.0,2000.0,26.0,1
96,3.0,17.0,4250.0,86.0,1
4,1.0,24.0,6000.0,77.0,1
664,11.0,1.0,250.0,11.0,1
358,9.0,2.0,500.0,26.0,1
144,4.0,2.0,500.0,9.0,0
123,2.0,5.0,1250.0,33.0,0
462,21.0,1.0,250.0,21.0,0
295,2.0,4.0,1000.0,70.0,1
234,14.0,7.0,1750.0,26.0,1
509,2.0,13.0,3250.0,32.0,0
535,4.0,5.0,1250.0,16.0,0
178,4.0,6.0,1500.0,41.0,0
217,4.0,1.0,250.0,4.0,1
331,16.0,6.0,1500.0,35.0,1
334,16.0,2.0,500.0,16.0,1
555,4.0,4.0,1000.0,18.0,1
203,4.0,7.0,1750.0,58.0,1
204,11.0,9.0,2250.0,38.0,1
357,14.0,3.0,750.0,26.0,1
566,4.0,6.0,1500.0,35.0,1
682,11.0,2.0,500.0,25.0,1
300,14.0,2.0,500.0,14.0,1
684,16.0,4.0,1000.0,33.0,1
602,9.0,3.0,750.0,14.0,1
43,2.0,5.0,1250.0,16.0,1
256,16.0,8.0,2000.0,28.0,1
547,2.0,3.0,750.0,11.0,1
382,14.0,1.0,250.0,14.0,1
311,11.0,2.0,500.0,16.0,1
717,21.0,3.0,750.0,35.0,1
727,21.0,1.0,250.0,21.0,1
588,2.0,1.0,250.0,2.0,1
318,11.0,9.0,2250.0,72.0,0
578,11.0,5.0,1250.0,18.0,1
225,4.0,1.0,250.0,4.0,0
169,2.0,1.0,250.0,2.0,1
483,23.0,1.0,250.0,23.0,1
543,4.0,2.0,500.0,4.0,0
21,4.0,11.0,2750.0,28.0,1
414,16.0,1.0,250.0,16.0,1
712,14.0,2.0,500.0,35.0,0
267,11.0,8.0,2000.0,46.0,1
119,2.0,11.0,2750.0,79.0,0
25,4.0,14.0,3500.0,40.0,1
557,4.0,6.0,1500.0,30.0,1
55,4.0,19.0,4750.0,69.0,0
456,21.0,1.0,250.0,21.0,1
9,5.0,46.0,11500.0,98.0,0
305,11.0,5.0,1250.0,37.0,0
223,4.0,1.0,250.0,4.0,1
138,9.0,5.0,1250.0,19.0,1
48,2.0,2.0,500.0,2.0,1
731,14.0,3.0,750.0,79.0,1
231,4.0,1.0,250.0,4.0,0
301,14.0,2.0,500.0,14.0,1
396,21.0,2.0,500.0,21.0,0
275,4.0,4.0,1000.0,46.0,1
69,1.0,9.0,2250.0,51.0,1
538,2.0,8.0,2000.0,38.0,0
207,2.0,7.0,1750.0,76.0,1
298,14.0,2.0,500.0,14.0,1
155,2.0,1.0,250.0,2.0,1
624,13.0,3.0,750.0,14.0,0
17,2.0,15.0,3750.0,49.0,0
200,4.0,6.0,1500.0,52.0,1
134,2.0,11.0,2750.0,88.0,1
249,11.0,2.0,500.0,11.0,1
469,11.0,2.0,500.0,70.0,1
533,2.0,4.0,1000.0,14.0,1
299,14.0,2.0,500.0,14.0,1
558,14.0,5.0,1250.0,14.0,1
520,2.0,11.0,2750.0,40.0,0
160,2.0,1.0,250.0,2.0,1
407,16.0,1.0,250.0,16.0,1
247,7.0,12.0,3000.0,86.0,1
263,2.0,3.0,750.0,38.0,0
498,40.0,1.0,250.0,40.0,1
34,2.0,16.0,4000.0,64.0,1
636,4.0,5.0,1250.0,58.0,1
67,0.0,2.0,500.0,4.0,1
325,14.0,2.0,500.0,16.0,1
117,4.0,11.0,2750.0,61.0,1
306,4.0,5.0,1250.0,74.0,1
288,14.0,5.0,1250.0,28.0,0
189,4.0,5.0,1250.0,35.0,0
