,Age,Civil,Can/US,binaryClass
194,60.46877,18.99506,11.076342,1
581,40.75584,14.128138,5.059825,0
603,55.0355,21.676888,14.042663,0
657,74.06681,19.778401,5.228373,0
398,17.866824,17.27154,8.484355,1
252,60.82567,22.273202,9.977028,1
159,35.78227,20.435266,8.507245,1
176,38.94647,19.126452,11.535457,1
299,14.76188,19.999678,13.248253,0
403,21.710604,18.51526,6.5534,1
336,13.351258,20.846035,10.839996,0
401,48.469359,21.15116,5.193397,1
317,63.74151,22.16432,13.850695,1
163,14.37154,18.770591,7.405816,0
13,16.90371,19.21725,12.119771,0
566,26.82964,17.891257,10.240115,1
55,32.17431,12.31332,4.042098,0
393,67.571894,17.55808,5.103298,1
258,68.25812,15.937353,16.454549,0
523,49.22669,19.413213,15.438226,1
613,49.78253,16.069183,12.71127,1
89,49.91967,10.24715,13.010366,0
478,17.038423,24.457702,12.412916,1
338,34.12618,18.26971,7.733952,0
396,39.719283,21.30711,3.514181,0
318,27.2174,18.047171,8.525893,0
37,50.3076,24.42922,6.436592,0
368,41.261675,15.82084,6.188173,1
314,53.41126,17.664985,10.078392,0
254,23.29609,16.060549,6.579686,0
304,78.21658,17.493271,10.778804,0
321,44.57237,24.121143,15.057086,0
414,26.303557,21.58301,16.612649,1
622,52.4389,23.689634,9.873606,0
589,42.40518,13.207921,7.741245,1
413,26.931341,13.48916,6.394956,1
428,26.249,17.24918,16.195776,0
486,31.712202,20.723776,12.305515,1
190,54.98083,14.711447,9.25665,1
550,41.51641,10.432377,6.311687,1
152,35.1276,16.813331,11.137175,0
71,52.60568,26.44081,12.057291,1
275,49.56986,23.419962,8.97405,1
105,44.09445,15.717843,9.573348,0
250,39.22445,27.625101,12.404199,1
182,47.37795,15.37268,9.916922,0
560,71.78506,6.887334,10.294906,1
408,32.043451,22.00321,8.13338,0
75,44.16966,11.97941,11.715031,1
148,45.12984,18.996999,7.167319,0
555,66.88859,11.85311,9.378133,1
324,22.12108,24.133579,12.615256,0
205,36.0419,11.216219,11.807213,1
551,35.05222,11.50035,11.324046,1
237,54.95166,15.104534,9.381776,0
562,63.64527,19.252359,8.2347,1
50,41.8252,18.17218,11.039347,1
499,48.270486,18.65199,9.377552,1
77,29.77773,21.62575,7.723369,0
559,87.30077,27.327671,8.787278,1
463,40.38891,19.49315,13.478068,0
200,29.55655,17.148503,6.944246,1
481,37.450803,17.135013,13.591915,0
210,43.58911,6.419895,10.078188,0
294,59.29629,23.000065,11.894792,1
189,42.41766,19.863965,8.278627,1
585,74.9754,22.368747,12.337377,1
108,29.5821,18.732784,11.727603,1
262,53.4671,12.377111,12.061945,0
188,23.10132,13.331694,7.797748,0
554,61.18175,23.678039,11.936849,1
42,36.12341,21.3262,11.214588,1
158,35.19904,22.229739,2.556927,1
325,30.30861,18.133094,6.95887,1
434,56.10197,25.24742,13.684678,1
331,44.149149,18.697752,11.892224,0
407,32.743294,15.74554,8.073536,0
204,47.91213,15.538677,8.351936,1
636,38.23766,16.438464,10.395084,1
114,64.52395,21.890008,11.146322,0
591,44.9762,9.489576,17.246691,1
32,38.82649,24.6327,5.30688,0
332,34.650692,18.848848,9.524935,0
135,59.86246,18.180797,11.095749,1
11,36.32352,14.18041,7.793161,0
561,51.79159,14.56799,11.234487,1
376,31.210795,10.52223,9.085795,0
122,30.60091,15.007547,11.457449,0
382,29.757647,13.64753,9.817934,1
165,57.22514,19.712963,7.918347,0
484,33.482779,15.670129,10.167232,0
319,41.84361,19.288455,9.497381,0
444,57.55454,22.93708,14.332367,1
608,33.27955,11.045435,9.689306,0
180,56.20188,9.823993,5.172895,1
480,30.42713,23.110532,14.39674,0
571,70.77545,8.215533,13.014959,1
576,21.03045,16.860356,7.744827,1
153,29.14377,12.271096,9.038587,0
101,51.03951,22.727726,8.959712,0
308,34.30317,6.890524,9.875692,0
470,13.297243,20.78253,12.43741,1
467,37.05833,21.17084,9.659983,1
658,57.16693,12.51609,7.117733,0
645,59.88922,17.886024,18.943859,1
313,24.5961,27.212773,11.683876,1
659,37.22166,11.14363,9.368991,1
23,61.9452,22.34577,8.0944,1
508,48.966961,19.403438,9.096143,1
217,45.82362,24.153173,14.310264,0
596,44.3783,19.436617,10.349992,1
155,29.62863,14.875395,9.950431,0
303,46.60059,23.367544,8.18216,0
549,68.15006,17.55513,16.56328,1
25,22.41093,23.81666,7.92407,0
476,17.011812,17.210302,6.947309,0
379,12.583828,18.01563,7.820505,1
355,51.602999,16.270297,11.25498,0
231,40.54111,15.563346,9.259186,1
263,65.61153,18.597391,10.01307,0
2,46.84475,14.74777,7.412544,0
418,15.659776,21.13992,11.336015,1
595,28.86642,19.513782,15.885134,1
49,70.48336,22.7967,6.384136,1
226,48.78034,11.767219,6.061764,1
100,38.18392,18.391304,13.57448,1
279,19.77634,12.156923,11.131433,1
609,64.20569,12.161562,9.204829,1
648,64.77486,16.374177,7.301397,1
543,38.1985,8.444266,7.608364,0
367,38.304936,13.330744,11.006584,0
36,56.9887,21.24923,9.328762,1
652,24.6604,15.177828,8.172126,1
