,Age,Civil,Can/US,binaryClass
498,37.454074,15.736867,6.997171,1
346,28.237745,14.017516,10.671207,0
81,34.55501,20.04578,9.647154,1
518,51.50421,15.605598,6.643831,0
612,31.18128,22.267697,6.582828,1
128,42.90932,17.627355,10.170691,0
239,91.94459,19.588072,13.678752,1
125,68.82696,22.461753,15.021384,0
311,27.6012,16.828333,7.556235,0
95,36.87878,21.065959,9.562442,0
439,26.04481,13.64981,11.628624,1
400,53.882763,19.06468,7.153278,0
150,40.27925,17.691111,5.570295,0
348,44.42449,24.706306,8.769124,1
300,35.24474,12.642164,13.640046,0
51,64.93879,22.27267,11.77969,0
404,24.023988,13.54615,7.137236,0
160,53.31686,18.036062,13.330184,1
394,8.704497,17.44154,6.202408,0
72,45.49325,15.32068,4.805596,1
395,44.649829,15.6053,5.831302,0
643,65.04837,13.974927,10.47145,1
290,57.2056,24.720617,11.888648,1
457,43.44648,17.74901,11.017209,1
171,57.54606,17.33392,13.647675,0
432,31.39014,15.92092,9.586967,0
628,61.69319,18.677479,9.242964,1
66,38.01466,13.82133,11.917102,1
456,29.23575,20.21957,11.875615,1
45,42.55286,19.47317,5.157527,0
88,51.29583,20.27642,7.493956,1
69,36.88611,26.62899,9.925015,0
333,32.060495,19.597542,6.603394,0
558,67.48396,23.256162,11.878423,1
593,43.73017,12.011049,6.969785,1
424,44.03865,16.9239,6.441587,1
454,45.71808,19.69734,18.947167,1
38,31.10928,19.38341,8.685407,1
383,28.660315,17.93839,10.599387,1
575,31.81587,5.570878,10.464805,0
475,49.455512,16.831451,13.345296,0
24,69.92424,24.33128,8.921105,0
199,28.93464,15.151774,8.198336,1
322,37.3878,23.17131,11.64671,0
107,52.51761,24.448252,8.187178,0
384,21.921078,22.18827,8.398933,0
186,41.59091,21.145058,11.290545,0
627,33.66517,14.061862,11.124491,1
276,68.74405,12.436139,8.219016,1
170,33.81192,14.61923,4.701334,0
256,53.78453,6.052379,13.015147,0
156,34.20681,17.661148,8.68912,0
415,27.806433,18.67415,14.759659,0
494,5.157271,26.285801,8.781973,0
57,28.72693,10.82765,8.841081,1
14,49.64308,21.88894,9.367929,1
185,47.16227,16.765661,8.526417,1
301,26.43518,16.053349,7.858698,1
490,31.258026,19.883025,10.243847,0
489,52.992523,21.891797,11.862571,1
272,69.9651,22.382061,10.800928,1
54,26.6358,18.66263,8.182603,1
48,48.10498,19.59423,9.962055,1
510,34.548407,18.10073,13.169938,1
352,36.84046,18.088481,7.547867,1
472,49.530853,17.136397,13.048287,0
227,46.80493,14.563201,8.064897,0
453,50.84285,15.50417,15.476063,1
96,54.33095,24.20832,6.118009,0
458,67.43259,23.7543,16.973288,0
8,32.61265,20.9435,15.480536,1
285,27.33502,22.780978,9.451763,1
611,32.7857,10.37744,10.307301,0
655,54.01389,23.02809,7.998225,1
410,16.000949,18.64275,7.425348,0
412,19.598941,20.80357,9.238124,1
166,53.65893,19.433449,12.638032,1
459,40.95911,20.70222,12.657042,1
39,58.87905,20.6005,10.305835,0
129,33.03918,11.400503,6.404351,0
372,32.249667,19.268983,6.940457,0
477,22.056709,17.969874,12.631835,0
12,38.24642,17.52741,9.228531,0
0,31.18637,22.83411,7.394009,0
579,51.50473,16.574656,8.40091,0
630,35.3001,9.992233,11.190085,0
366,43.953079,17.942959,9.938799,0
209,56.71327,21.515914,9.121818,0
620,53.38604,8.530212,8.174241,1
261,40.2063,15.436814,10.813097,0
15,38.69632,17.99165,9.757161,0
134,57.09559,9.726063,12.27063,0
340,44.402586,17.103921,11.272765,0
257,25.37142,9.34583,7.320648,1
21,49.78243,24.57066,9.785597,0
167,30.95053,18.961879,8.706693,0
540,79.78133,6.345042,8.888329,1
488,39.572529,18.33369,10.382107,1
363,18.21662,14.331752,6.458648,0
525,14.67662,15.741526,3.624598,1
465,25.35936,22.06534,13.687167,0
241,70.12461,14.423045,14.169959,1
277,44.62145,21.201032,10.637473,1
604,31.80189,15.593863,10.879523,1
597,48.84622,15.997626,8.738965,1
316,54.33082,21.944831,9.18143,1
