,year,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,binaryClass
229,1998.0,0,0,0,1,0,0,0,0,0,0,0,0,0
190,1994.0,0,0,0,0,0,0,0,0,0,1,0,0,0
222,1997.0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,1979.0,0,0,0,0,0,0,0,0,0,1,0,0,0
170,1993.0,0,0,0,0,0,0,0,1,0,0,0,0,1
248,1999.0,0,0,0,0,0,0,0,0,0,0,0,1,1
145,1991.0,0,0,0,1,0,0,0,0,0,0,0,0,0
214,1996.0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,1982.0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1979.0,0,0,0,0,0,0,0,1,0,0,0,0,0
144,1991.0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,1996.0,0,0,0,0,0,1,0,0,0,0,0,0,1
184,1994.0,0,0,0,0,0,0,0,0,1,0,0,0,1
8,1979.0,0,0,0,0,0,0,0,0,0,0,0,1,0
219,1997.0,1,0,0,0,0,0,0,0,0,0,0,0,1
30,1981.0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,1987.0,0,0,1,0,0,0,0,0,0,0,0,0,0
9,1979.0,0,0,0,0,0,0,0,0,0,0,1,0,0
69,1984.0,0,0,0,0,0,0,0,0,0,0,1,0,0
15,1980.0,1,0,0,0,0,0,0,0,0,0,0,0,0
202,1995.0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,1983.0,0,0,0,0,0,0,0,0,0,0,0,1,0
119,1988.0,0,0,1,0,0,0,0,0,0,0,0,0,0
88,1986.0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,1986.0,0,0,1,0,0,0,0,0,0,0,0,0,0
73,1985.0,0,0,0,1,0,0,0,0,0,0,0,0,0
247,1999.0,0,1,0,0,0,0,0,0,0,0,0,0,1
94,1986.0,0,0,0,0,0,0,0,0,0,1,0,0,0
84,1986.0,0,0,0,0,1,0,0,0,0,0,0,0,0
96,1987.0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,1979.0,0,0,0,0,0,0,1,0,0,0,0,0,0
143,1990.0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,1995.0,0,0,0,0,0,0,0,1,0,0,0,0,0
146,1991.0,0,0,0,0,0,0,0,1,0,0,0,0,0
127,1989.0,0,1,0,0,0,0,0,0,0,0,0,0,1
236,1998.0,0,0,0,0,0,0,0,0,0,0,0,1,1
68,1984.0,0,0,0,0,0,0,0,0,0,0,0,1,0
117,1988.0,0,0,0,0,0,0,0,0,0,0,1,0,1
17,1980.0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,1981.0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,1984.0,0,0,0,0,1,0,0,0,0,0,0,0,0
173,1993.0,0,0,0,0,0,0,1,0,0,0,0,0,1
109,1988.0,0,0,0,1,0,0,0,0,0,0,0,0,0
238,1998.0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,1989.0,0,0,0,0,0,0,0,0,0,1,0,0,0
112,1988.0,0,0,0,0,0,0,0,0,1,0,0,0,1
167,1992.0,0,0,1,0,0,0,0,0,0,0,0,0,0
256,2000.0,0,0,0,0,0,0,0,0,1,0,0,0,1
177,1993.0,0,0,0,0,0,0,0,0,0,0,1,0,1
115,1988.0,0,1,0,0,0,0,0,0,0,0,0,0,1
153,1991.0,0,0,0,0,0,0,0,0,0,0,1,0,1
20,1980.0,0,0,0,0,0,0,0,0,0,0,0,1,0
160,1992.0,0,0,0,0,0,0,0,0,1,0,0,0,1
