,year,month_April,month_August,month_December,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,binaryClass
254,2000.0,0,0,0,0,0,0,0,1,0,0,0,0,1
79,1985.0,0,1,0,0,0,0,0,0,0,0,0,0,1
218,1997.0,0,0,0,0,0,0,0,1,0,0,0,0,1
105,1987.0,0,0,0,0,0,0,0,0,0,0,1,0,0
185,1994.0,0,0,0,0,0,0,1,0,0,0,0,0,1
233,1998.0,0,0,0,0,0,0,1,0,0,0,0,0,1
51,1983.0,1,0,0,0,0,0,0,0,0,0,0,0,0
64,1984.0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,1980.0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,1997.0,0,0,0,0,0,0,0,0,1,0,0,0,1
241,1999.0,0,0,0,1,0,0,0,0,0,0,0,0,0
93,1986.0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,1996.0,1,0,0,0,0,0,0,0,0,0,0,0,1
239,1998.0,0,0,1,0,0,0,0,0,0,0,0,0,0
78,1985.0,0,0,0,0,0,1,0,0,0,0,0,0,1
165,1992.0,0,0,0,0,0,0,0,0,0,0,1,0,1
34,1981.0,0,0,0,0,0,0,0,0,0,1,0,0,0
181,1994.0,0,0,0,1,0,0,0,0,0,0,0,0,0
255,2000.0,1,0,0,0,0,0,0,0,0,0,0,0,1
102,1987.0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,1980.0,0,0,0,0,1,0,0,0,0,0,0,0,0
246,1999.0,0,0,0,0,0,1,0,0,0,0,0,0,1
90,1986.0,0,0,0,0,0,1,0,0,0,0,0,0,0
216,1997.0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1981.0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,1981.0,0,0,0,0,0,0,0,1,0,0,0,0,0
259,2000.0,0,1,0,0,0,0,0,0,0,0,0,0,1
245,1999.0,0,0,0,0,0,0,1,0,0,0,0,0,1
211,1996.0,0,1,0,0,0,0,0,0,0,0,0,0,1
191,1994.0,0,0,1,0,0,0,0,0,0,0,0,0,0
206,1996.0,0,0,0,0,0,0,0,1,0,0,0,0,1
175,1993.0,0,1,0,0,0,0,0,0,0,0,0,0,1
120,1989.0,0,0,0,0,1,0,0,0,0,0,0,0,0
22,1980.0,0,0,0,0,0,0,0,0,0,1,0,0,0
52,1983.0,0,0,0,0,0,0,0,0,1,0,0,0,0
142,1990.0,0,0,0,0,0,0,0,0,0,1,0,0,0
249,1999.0,0,0,0,0,0,0,0,0,0,0,1,0,1
235,1998.0,0,1,0,0,0,0,0,0,0,0,0,0,1
48,1983.0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,1982.0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,1982.0,0,0,1,0,0,0,0,0,0,0,0,0,0
166,1992.0,0,0,0,0,0,0,0,0,0,1,0,0,0
108,1988.0,0,0,0,0,1,0,0,0,0,0,0,0,0
