,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
37445,-2.8186e-06,5.5221e-06,2.6406e-05,3.8513e-06,-3.7877e-05,6.8267e-05,0.026931,0.026926,0.026899,0.037208,0.037246,0.037178,0.0013506,0.0007204,0.0014309,0.0013943,0.0010514,0.0036881,2.0476,2.0476,2.0474,2.045,2.0449,2.0447,0.018914,-0.070268,-0.15918,-0.014117,-0.33442,0.12327,0.0018724,0.0018651,0.0019061,-0.00033104,-0.0002839,-0.00032234,-0.80322,1.7442,4.4578,-0.82904,17.383,22.06,-1.5027,-1.5027,-1.5027,-1.4968,-1.4968,-1.4967,4
37446,5.1085e-08,3.5809e-06,2.0132e-05,3.2414e-06,7.8198e-06,-5.2286e-05,0.011164,0.01116,0.01114,0.042345,0.042337,0.042389,0.0012724,0.00076571,0.0015297,0.001245,0.00068095,0.0014882,1.6442,1.6442,1.644,1.6427,1.6427,1.6425,0.0065521,-0.29651,0.3753,-0.0010255,-0.48818,0.023203,0.0023589,0.0023625,0.0022662,0.0045406,0.0045224,0.004594,-0.80533,11.751,6.4648,-0.74197,10.597,6.6377,-1.4993,-1.4993,-1.4992,-1.4994,-1.4995,-1.4994,3
37447,-1.3628e-05,-5.6249e-05,-0.00015889,-1.817e-05,-2.7569e-05,4.9919e-05,-0.047307,-0.047251,-0.047092,-0.1881,-0.18807,-0.18812,0.0026662,0.0016113,0.0038278,0.0026889,0.0015385,0.0032599,1.912,1.912,1.9113,1.9135,1.9134,1.913,0.025473,-0.35606,-0.020115,0.03371,0.16126,-0.0043219,0.0084988,0.0085722,0.0087947,-0.024197,-0.024167,-0.024194,-0.58157,1.7867,2.5537,-0.62579,3.6129,3.6872,-1.5052,-1.5053,-1.5052,-1.4934,-1.4935,-1.4934,10
37448,-8.0934e-07,9.2578e-06,-1.4157e-05,2.5962e-06,2.1707e-05,2.0759e-05,-0.022203,-0.022212,-0.022198,-0.018822,-0.018844,-0.018864,0.0012581,0.00070791,0.0025343,0.0012607,0.0011934,0.0017852,1.6708,1.6707,1.6707,1.6697,1.6697,1.6695,0.0018844,0.6015,-0.35756,-0.012125,0.82178,0.11413,-0.0025435,-0.0025526,-0.0025271,-0.00068115,-0.00070211,-0.00082293,-0.76601,10.321,11.422,-0.78093,52.821,4.5039,-1.4994,-1.4994,-1.4993,-1.4992,-1.4992,-1.4991,1
37449,-1.6635e-05,0.00028529,-0.00032044,-9.4729e-06,-7.6657e-05,0.00034395,0.021737,0.021451,0.021772,0.031982,0.032059,0.031715,0.0030021,0.0026702,0.0048258,0.0030192,0.0019556,0.0048011,2.3432,2.3427,2.3422,2.3411,2.3409,2.3401,0.016071,3.2719,-0.91918,0.011997,-0.63607,1.0214,-0.0037718,-0.0040982,-0.0037279,-0.011722,-0.011657,-0.011662,-0.5411,18.781,9.9181,-0.47731,3.7381,8.1915,-1.5081,-1.5083,-1.5083,-1.4995,-1.4996,-1.4994,3
37450,1.9332e-07,-2.9191e-06,5.4036e-06,-3.1205e-06,8.1708e-07,1.6233e-05,0.018327,0.01833,0.018324,-0.031121,-0.031122,-0.031138,0.00078084,0.00022704,0.0006183,0.0007741,0.00023893,0.00053704,0.97659,0.97659,0.97657,0.97592,0.97592,0.97591,-0.0002198,-0.18298,0.23202,0.0054553,-0.28347,0.18251,-0.00028959,-0.0002823,-0.00029273,-0.0050253,-0.0050264,-0.0050701,-0.66522,5.6406,25.584,-0.66318,6.1502,5.7079,-1.4983,-1.4983,-1.4982,-1.4979,-1.4979,-1.4979,5
37451,3.0757e-06,2.0796e-05,7.5897e-05,-9.1059e-06,-1.0626e-05,-6.7925e-05,-0.020844,-0.020865,-0.020941,-0.023562,-0.023551,-0.023483,0.0021604,0.0011844,0.0054889,0.0021666,0.0012333,0.0023866,1.2892,1.2892,1.2881,1.2915,1.2914,1.291,-0.011912,-0.14245,-0.88221,-0.0057437,-0.059396,-0.41191,0.0064136,0.0063925,0.0057617,-0.00043735,-0.00040369,-0.00049204,-0.67826,1.589,7.5376,-0.69538,1.0489,5.6941,-1.5027,-1.5027,-1.502,-1.499,-1.499,-1.4987,1
37452,9.337e-06,1.9647e-05,0.00018798,-6.3201e-06,-1.4366e-05,0.0002234,0.021965,0.021945,0.021757,0.060731,0.060745,0.060522,0.002266,0.0015283,0.0040462,0.0022704,0.0012907,0.0053041,1.3696,1.3694,1.3686,1.3709,1.3709,1.37,0.02829,0.87569,1.1437,0.038336,0.084837,0.39542,0.0062879,0.0061882,0.0064699,0.013582,0.01358,0.014713,-0.66922,7.57,7.4064,-0.71235,1.3501,5.8686,-1.5028,-1.5031,-1.5027,-1.4987,-1.4988,-1.4988,3
37453,-1.325e-05,1.6191e-05,-0.0001313,1.9804e-06,3.8072e-06,-7.1013e-05,0.027231,0.027215,0.027346,-0.035126,-0.03513,-0.035059,0.0022319,0.0013912,0.0029259,0.0022854,0.001573,0.0033769,1.3338,1.3337,1.3329,1.3377,1.3376,1.337,-0.0053596,-0.29799,-0.071889,-0.015112,-1.1544,-0.23726,0.0050338,0.0050296,0.0053835,-0.0054188,-0.0053828,-0.0053998,-0.72185,3.4718,2.1249,-0.72115,10.725,5.4885,-1.5054,-1.5056,-1.506,-1.4981,-1.4983,-1.4982,0
37454,-1.3266e-05,-9.5111e-06,-7.209e-05,1.4679e-06,2.1053e-05,2.9363e-05,-0.080244,-0.080234,-0.080162,-0.20023,-0.20025,-0.20028,0.001227,0.00075154,0.0013222,0.0012558,0.000791,0.0015106,1.6663,1.6663,1.6662,1.6713,1.6713,1.6711,0.01119,-0.75115,-2.2344,0.0059649,0.8982,0.48399,-0.012147,-0.012119,-0.012068,-0.014547,-0.014599,-0.014586,-0.74763,18.223,22.762,-0.73236,15.484,5.5675,-1.4994,-1.4994,-1.4992,-1.4984,-1.4984,-1.4983,10
