,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
345,0.1848,8858.0,8859.0,0.2118,0.1875,0.3993,0.2516,70870.0,70870.0,0.2641,0.2212,0.4853,0.125,676500.0,534700.0,2331000.0,6083000.0,0.0,303200.0,168400.0,377.3,0.08338,0.3395,0.0,2.897,3.275,6.172,14.28,13.7,27.65,0.0,25.91,12.72,38.63,135.1,135.1,270.3,0.0,583.5,0.1333,2440.0,5.4,1,1,0
369,0.003688,0.03142,0.03511,0.3423,0.6122,0.9545,0.006833,0.04585,0.05268,0.3578,0.6212,0.979,0.0,123400.0,378500.0,532000.0,1031000.0,0.0,0.0,750.9,16.22,0.06123,0.3384,0.0,1.756,3.358,5.114,10.27,20.18,30.45,0.0,10.61,4.243,14.86,34.95,26.98,61.93,0.0,9.283,0.1333,327.2,0.1833,1,1,1
308,0.1225,0.4332,0.5556,0.244,0.1152,0.3592,0.1637,0.4952,0.6413,0.2973,0.1418,0.439,0.0,597300.0,443400.0,3703000.0,4751000.0,0.0,78630.0,185500.0,388.5,0.1016,0.3503,0.0,4.04,3.687,7.728,14.87,13.7,28.42,0.0,23.04,7.049,30.09,91.57,49.18,98.37,0.0,452.4,0.1333,2266.0,7.867,1,1,0
926,0.005583,0.0422,0.04778,0.3233,0.6173,0.9406,0.009667,0.07348,0.08315,0.3459,0.6475,0.9934,0.0,120100.0,414300.0,554900.0,1260000.0,0.0,0.0,750.9,20.35,0.06254,0.3442,0.0,1.589,3.654,5.243,9.217,21.47,30.67,0.0,13.6,6.704,20.31,42.42,37.82,79.58,0.0,9.483,0.1333,530.8,0.2,1,1,1
409,0.01604,0.0888,0.1048,0.8496,0.02039,0.87,0.04082,0.1758,0.1887,0.9453,0.02817,0.9735,0.0,637400.0,1368000.0,3442000.0,2432000.0,0.0,34970.0,750.9,201.5,0.166,0.8039,0.1667,7.111,4.868,11.98,42.0,21.17,63.17,0.1667,25.48,4.829,30.31,178.3,34.35,183.3,0.0,9.217,0.1333,705.2,0.1833,1,1,0
793,0.0055,0.03721,0.04271,0.4482,0.4941,0.9423,0.0205,0.09917,0.1197,0.4692,0.527,0.9918,0.0,151800.0,465000.0,616100.0,1222000.0,0.0,0.0,750.9,18.45,0.0748,0.4148,0.0,2.389,3.817,6.206,14.18,22.2,36.38,0.0,17.61,4.268,21.87,89.23,28.07,94.95,0.0,9.217,0.1333,346.2,0.1833,1,1,1
260,0.00681,0.04093,0.04774,0.3756,0.5555,0.9312,0.01215,0.06415,0.0763,0.3988,0.5883,0.987,0.0,142300.0,380700.0,562600.0,1096000.0,0.0,0.0,750.9,17.27,0.06607,0.3558,0.0,2.076,3.375,5.451,12.13,19.33,31.47,0.0,34.78,6.276,41.06,215.4,35.47,216.9,0.0,9.333,0.1333,481.0,0.1833,1,1,1
74,0.001896,0.01402,0.01592,0.004437,0.9737,0.9782,0.008333,0.03517,0.0435,0.004667,0.9916,0.9963,0.0,5359.0,11760.0,33890.0,56460.0,0.0,0.0,887.5,4.667,0.001444,0.01733,0.0,0.03333,0.09167,0.125,0.4,1.1,1.5,0.0,15.89,3.262,19.15,88.98,14.17,94.28,0.0,11.75,0.1333,251.2,0.2667,1,1,1
924,0.09749,0.4018,0.4993,0.2516,0.2279,0.4795,0.1896,0.5197,0.7025,0.2932,0.2815,0.5585,0.125,1076000.0,1104000.0,3398000.0,13440000.0,0.0,0.0,180000.0,361.0,0.05392,0.4659,0.0,1.547,1.16,2.707,15.5,4.933,20.43,0.0,17.94,3.915,21.86,98.48,24.9,102.2,0.0,489.1,0.1333,2600.0,6.633,1,1,0
509,0.006625,0.06735,0.07398,0.7799,0.1239,0.9038,0.0125,0.09632,0.1041,0.8233,0.146,0.9693,0.0,206600.0,763400.0,1245000.0,1589000.0,0.0,0.0,853.3,33.15,0.134,0.7979,0.1667,4.308,7.307,11.62,26.0,45.72,71.72,0.1667,16.54,3.585,20.13,86.98,17.92,91.2,0.0,9.217,0.1333,394.4,0.1833,1,1,1
