,cpu_avg_user,cpu_avg_sys,cpu_avg_busy,cpu_avg_wait,cpu_avg_idle,cpu_avg_waste,cpu_max_user,cpu_max_sys,cpu_max_busy,cpu_max_wait,cpu_max_idle,cpu_max_waste,cpu_frac_busy,io_iget,io_bread,io_bwrite,io_lread,io_lwrite,io_phread,io_phwrite,io_wcancel,io_dirblk,disk_avg_active,disk_max_active,disk_frac_active,disk_avg_read,disk_avg_write,disk_avg_total,disk_max_read,disk_max_write,disk_max_total,disk_frac_busy,net_avg_read,net_avg_write,net_avg_total,net_max_read,net_max_write,net_max_total,mem_swap,mem_fault,mem_tlbflush,syscall_total,io_namei_0,net_frac_busy_0,class
293,0.05002,0.04573,0.09575,0.4309,0.429,0.8599,0.2149,0.08317,0.2515,0.4832,0.4858,0.9691,0.0,188100.0,341500.0,860300.0,793200.0,0.0,10380.0,750.9,56.45,0.07026,0.3933,0.0,2.872,3.026,5.899,17.0,17.55,34.42,0.0,20.31,3.156,23.46,136.7,15.35,140.1,0.0,9.217,0.1333,442.9,0.1833,1,1,1
333,0.005563,0.0405,0.04607,0.4099,0.5325,0.9425,0.01233,0.08047,0.0928,0.4291,0.5554,0.9842,0.0,156400.0,382500.0,569900.0,1014000.0,0.0,0.0,750.9,22.43,0.06917,0.3798,0.0,2.212,3.632,5.844,13.03,21.02,34.05,0.0,13.73,6.736,20.46,41.07,35.47,76.53,0.0,10.33,0.1333,504.4,0.25,1,1,1
478,0.0124,0.116,0.1284,0.6976,0.1492,0.8468,0.02317,0.35,0.3668,0.7727,0.1776,0.9503,0.0,334300.0,818600.0,1728000.0,14890000.0,0.0,0.0,21130.0,28.28,0.1336,0.7654,0.1667,4.837,6.6,11.44,28.82,39.52,67.95,0.1667,16.35,3.389,19.73,89.8,16.38,94.77,0.0,23.68,0.1333,1261.0,0.4833,1,1,1
598,0.005248,0.04092,0.04616,0.3869,0.5443,0.9311,0.01248,0.09148,0.104,0.4106,0.5788,0.9894,0.0,149500.0,402600.0,572300.0,1154000.0,0.0,0.0,750.9,17.92,0.06927,0.3715,0.0,2.107,3.697,5.804,12.42,20.5,32.92,0.0,39.48,5.453,44.93,258.1,36.85,259.9,0.0,9.517,0.1333,490.2,0.2,1,1,1
679,0.003625,0.02709,0.03072,0.293,0.6667,0.9598,0.01017,0.05015,0.05415,0.3038,0.687,0.9908,0.0,93880.0,373100.0,493300.0,1012000.0,0.0,0.0,750.9,11.0,0.05656,0.2968,0.0,1.55,3.061,4.611,9.4,16.9,25.83,0.0,11.46,3.125,14.59,37.83,13.72,47.48,0.0,9.217,0.1333,302.5,0.1833,1,1,1
224,0.01138,0.06644,0.07781,0.6199,0.2134,0.8333,0.03003,0.1258,0.1528,0.7038,0.2713,0.9751,0.0,1750000.0,304300.0,1951000.0,722500.0,0.0,0.0,750.9,11.8,0.09896,0.5453,0.08333,3.558,2.478,6.036,23.2,14.57,23.22,0.0,208.4,10.23,218.6,684.9,92.58,689.0,0.3333,9.533,0.1333,704.4,0.2,1,1,1
63,0.005271,0.0444,0.04967,0.3303,0.5994,0.9297,0.01217,0.07417,0.08283,0.354,0.6401,0.9939,0.0,142300.0,359100.0,501800.0,1134000.0,0.0,0.0,750.9,17.62,0.05881,0.3139,0.0,1.754,3.096,4.85,10.62,18.15,27.92,0.0,35.57,6.522,42.09,226.2,36.23,227.3,0.0,9.25,0.1333,475.6,0.1833,1,1,1
225,0.005521,0.03753,0.04305,0.408,0.5314,0.9395,0.0125,0.06617,0.077,0.4293,0.5607,0.9881,0.0,152900.0,399800.0,563200.0,1066000.0,0.0,0.0,750.9,15.13,0.06695,0.351,0.0,2.126,3.339,5.465,12.95,18.75,30.72,0.0,29.81,5.561,35.37,157.8,35.9,159.3,0.0,9.233,0.1333,467.6,0.1833,1,1,1
295,0.003354,0.02252,0.02587,0.009792,0.9589,0.9687,0.006,0.04317,0.04783,0.01017,0.978,0.9878,0.0,7373.0,13180.0,72230.0,46690.0,0.0,0.0,750.9,6.483,0.002347,0.01433,0.0,0.08889,0.1236,0.2125,0.5333,1.117,1.133,0.0,14.22,6.314,20.53,45.83,37.18,83.02,0.0,9.45,0.1333,395.7,0.1833,1,1,1
187,0.1569,0.6045,0.7614,0.1321,0.01018,0.1423,0.189,0.6748,0.8463,0.1603,0.0155,0.1749,0.875,548400.0,301600.0,3868000.0,2153000.0,0.0,22990.0,193900.0,500.9,0.1118,0.483,0.0,5.089,2.914,8.003,24.73,9.333,34.07,0.0,18.65,4.744,23.39,111.0,26.58,114.9,0.0,644.4,0.1333,2464.0,10.23,1,1,0
