n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
12,0.7272727272727273,,0.5757575757575758,0.803030303030303,0.6515151262283325,0.7878788113594055,0.7575757575757576,0.7878787878787878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.702020202020202,,0.5542929292929294,0.7866161616161617,0.6464646458625793,0.7424242397149404,0.7525252525252525,0.779040404040404,0.06378449969856106,0.021832849072967904,0.04729373939476778,0.027285584324462524,0.0208237688159257,0.03606781516134427,0.027197802056234847
10,0.6542929292929293,,0.5318181818181817,0.7570707070707071,0.6310606012741725,0.7070707122484843,0.7419191919191921,0.7558080808080807,0.08029310338235987,0.02876017628642993,0.06438354045564687,0.03421321122109079,0.031275435106368266,0.045257710815766156,0.04084044621120005
9,0.5926767676767676,,0.5121212121212121,0.734090909090909,0.6151515126228333,0.6810606032609939,0.7202020202020201,0.7222222222222221,0.10724774528866847,0.036244192157594245,0.07100226978096959,0.03674307507493971,0.035447204056172056,0.04920744315475291,0.0412598752838386
8,0.5419191919191918,,0.5111111111111111,0.7065656565656565,0.5921717112263044,0.666666661699613,0.7083333333333334,0.7015151515151514,0.09431201215741225,0.04252333305008439,0.06959075496218237,0.03792589663202879,0.04623005561311922,0.04718912796860178,0.04508477543272001
7,0.4871212121212121,,0.4898989898989899,0.6780303030303029,0.5739898964762687,0.6421717137098313,0.6823232323232323,0.6628787878787877,0.12933114768158777,0.043793295949557144,0.0775380011233345,0.04062047460137731,0.050562469151155795,0.053360562196524776,0.05848345281913156
6,0.4376262626262626,,0.4772727272727274,0.6404040404040402,0.5424242387215297,0.6118686864773433,0.6431818181818182,0.6328282828282827,0.13333022455818733,0.05005098920354156,0.07658637549151583,0.049628761602174734,0.06147110053832582,0.05321696530707771,0.05857878309764639
5,0.37803030303030305,,0.4813131313131313,0.5984848484848484,0.5494949479897817,0.5775252451499303,0.5979797979797978,0.594949494949495,0.12827959711193548,0.04845853663155954,0.06766734443667732,0.05536007850437912,0.04407560267536642,0.05920680573315553,0.06466619017240091
4,0.28661616161616166,,0.4654040404040404,0.5242424242424242,0.5022727275888125,0.561868683497111,0.5553030303030302,0.562878787878788,0.14297367872757927,0.050919386284617396,0.06910661629595194,0.06284987773993927,0.061659094144463335,0.04234224340097248,0.06246057832349667
3,0.2366161616161616,,0.4853535353535353,0.46010101010101007,0.4946969668070475,0.5320707023143768,0.49671717171717167,0.5265151515151515,0.14043015344698284,0.0567339442895479,0.06003306574511133,0.07355207102679973,0.05054228123085269,0.044954458861540716,0.06004103195152715
2,0.18257575757575756,,0.48661616161616156,0.38080808080808076,0.48888888309399287,0.5123737315336864,0.44671717171717173,0.49116161616161613,0.1161646354460489,0.06703820178009234,0.0656424810067626,0.091557730857573,0.05688491302087321,0.04135480952554041,0.05134342043293261
1,0.11363636363636363,,0.5025252525252525,0.2815656565656565,0.4987373600403468,0.4987373600403468,0.38383838383838387,0.4356060606060606,0.09288673817045212,0.06863625214609537,0.054571168648925014,0.08400972815727158,0.05004524199636051,0.04888498704797785,0.05509450562947331
