n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
11,0.9893617021276596,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9535783365570598,,0.918762088974855,0.918762088974855,0.9613152850757946,0.9439071633599021,0.9661508704061895,0.9593810444874274,0.03579643234685059,0.03680134930452699,0.051575596232005354,0.051575596232005354,0.03664853590484101,0.03659745778119708,0.035952863240698456
9,0.9230174081237913,,0.8375241779497101,0.8375241779497101,0.92843327739022,0.8980657761747187,0.9278529980657642,0.9253384912959383,0.04072290282447672,0.04209085927059263,0.06919592349290758,0.06919592349290758,0.041049568475584365,0.050540954545481874,0.04335278308659769
8,0.8992907801418439,,0.7581560283687945,0.7581560283687945,0.9026595860719681,0.8650709380706151,0.9040780141843974,0.899645390070922,0.03514755090315991,0.03702406174138092,0.06429695080173149,0.06429695080173149,0.03596232069994694,0.05100068133911467,0.028709720057033507
7,0.8789007092198582,,0.6870567375886526,0.6870567375886526,0.8804964681466421,0.8448581725358963,0.8984042553191489,0.8781914893617022,0.038262970043049,0.03803222486606805,0.07168801728561712,0.07168801728561712,0.03702405732776881,0.052163529598085005,0.018773405993504525
6,0.8702127659574468,,0.6136524822695034,0.6136524822695034,0.8712766110897064,0.8294326404730479,0.8968085106382979,0.8684397163120569,0.037097012285452535,0.0375099537449487,0.08553728827081268,0.08553728827081268,0.03621711170502844,0.06427054554685577,0.010513451830052197
5,0.8507092198581561,,0.5111702127659574,0.5111702127659574,0.8515957564115524,0.8079787294069926,0.8945035460992908,0.848758865248227,0.05595537933600292,0.056362624007767696,0.09102689066536336,0.09102689066536336,0.055463028530779855,0.0848716956820938,0.007081108350253855
4,0.8489361702127661,,0.4384751773049646,0.4384751773049646,0.8492907911539078,0.8257092277208964,0.8932624113475178,0.8485815602836879,0.06379431638538276,0.06303783724957866,0.08837029557141533,0.08837029557141533,0.06341968974693818,0.07244183799728052,0.007514049680998963
3,0.8613475177304966,,0.3634751773049646,0.3634751773049646,0.8613475263118744,0.8333333452542623,0.8936170212765957,0.8613475177304966,0.06450490097181634,0.06450490097181634,0.06629878124026087,0.06629878124026087,0.06450491126046058,0.07430750033465196,0.0
2,0.8607350096711799,,0.26885880077369445,0.26885880077369445,0.8607350176030939,0.8398452704603022,0.8936170212765958,0.8603481624758221,0.07101043660886684,0.07088809928390925,0.06919592349290758,0.06919592349290758,0.07101044767071911,0.08198880157501333,1.1102230246251565e-16
1,0.8742746615087039,,0.18762088974854932,0.18762088974854932,0.8742746710777283,0.8636363744735718,0.8936170212765956,0.8742746615087039,0.0611659121889435,0.0611659121889435,0.05157559623200535,0.05157559623200535,0.06116592203252917,0.06679419119780658,1.1102230246251565e-16
