n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
22,0.8461538461538461,,0.8205128205128205,0.8461538461538461,0.8974359035491943,0.9487179517745972,0.9230769230769231,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.850815850815851,,0.8438228438228439,0.8543123543123545,0.890442896973003,0.9358974397182465,0.9265734265734267,0.9230769230769232,0.02748211217377995,0.010933370069518469,0.030836262366720196,0.01953735969025667,0.017598680618334615,0.024140226040393696,0.011713141749558119
20,0.8478632478632478,,0.8538461538461537,0.8602564102564101,0.8747863322496414,0.9179487228393555,0.926068376068376,0.9256410256410256,0.040775591254278855,0.017327465754455783,0.03385521764160406,0.02360506748656665,0.019911960791311408,0.029902315627146073,0.01877912183138445
19,0.8354700854700853,,0.8658119658119657,0.8615384615384615,0.8564102649688721,0.902991458773613,0.9337606837606838,0.9273504273504273,0.05343589470172957,0.021022861326921074,0.03153139614649014,0.026973903996682928,0.02931013192730852,0.037184396712558423,0.021601285395042896
18,0.82008547008547,,0.866239316239316,0.8700854700854701,0.8555555641651154,0.8961538523435593,0.9299145299145299,0.9252136752136751,0.0815545415884815,0.027413788786272847,0.03212527072590219,0.025152032426602005,0.031739219693882395,0.03757525645201402,0.02600875906786825
17,0.8141025641025639,,0.8713675213675213,0.8705128205128204,0.8452991545200348,0.8991453051567078,0.9341880341880341,0.9273504273504273,0.06953478673193582,0.03445409294144677,0.0384591642192163,0.028638856286780378,0.031739219693882395,0.04023453536573149,0.027840166623764644
16,0.7611111111111111,,0.8589743589743589,0.8683760683760683,0.8405983000993729,0.8764957338571548,0.932051282051282,0.9329059829059828,0.12112878288820092,0.03280036329484915,0.033267522147057395,0.02748364989882656,0.03568055968290814,0.04378829997251255,0.03203418347335068
15,0.6982905982905981,,0.8465811965811963,0.8666666666666666,0.8239316344261169,0.8615384697914124,0.9350427350427348,0.9290598290598289,0.14997747414079557,0.03755824366276893,0.03326477718875023,0.032702780290100854,0.0414684059751559,0.04396519789096278,0.03225292694720204
14,0.7166666666666668,,0.8457264957264956,0.8726495726495725,0.8256410360336304,0.8559829145669937,0.9363247863247862,0.911965811965812,0.11518739079823029,0.04474748756481513,0.04277562175975126,0.03802218191373544,0.039667694681338246,0.045409876462542076,0.03259930349494622
13,0.7038461538461538,,0.8260683760683758,0.85,0.8141025751829147,0.8397435992956161,0.9277777777777778,0.9059829059829059,0.14545680235035088,0.040180031704421054,0.0486710675616507,0.0346628354733225,0.04306496321354169,0.047192721082750765,0.037885043214691765
12,0.6730769230769229,,0.8209401709401709,0.8534188034188034,0.8166666775941849,0.8440171033143997,0.9252136752136751,0.8991452991452992,0.1486018556599763,0.0420978131829906,0.0445327032937463,0.04163323225739054,0.0391183215206543,0.03980327970061036,0.03319883010154179
11,0.6277777777777779,,0.8098290598290597,0.8354700854700853,0.8017094135284424,0.8316239416599274,0.9123931623931623,0.8658119658119658,0.1715901105708897,0.04666541434091863,0.04617560424139809,0.042724357638554915,0.04337974968940637,0.049844521172020595,0.038115729359461246
10,0.6051282051282051,,0.8021367521367521,0.8303418803418803,0.8051282167434692,0.8290598392486572,0.9098290598290598,0.864102564102564,0.18270617731128053,0.045460123579392143,0.03598635710351909,0.03947154387595568,0.04421373123261358,0.041256470655955634,0.04173837791302076
9,0.5764957264957264,,0.7884615384615383,0.8145299145299144,0.8025641143321991,0.8128205239772797,0.8897435897435898,0.8371794871794871,0.16321150085024302,0.04677291371014025,0.031965697700787575,0.03926976070994919,0.04617757898859343,0.04323637304664363,0.04570052781297385
8,0.5371794871794872,,0.7773504273504273,0.8145299145299142,0.8106837719678879,0.8188034296035767,0.8935897435897436,0.8286324786324785,0.18995281834565608,0.04598536834508982,0.025422861055958694,0.04222775838302777,0.03974818227468228,0.03968610623706684,0.038837196789697645
7,0.5085470085470085,,0.7735042735042733,0.7914529914529912,0.7982906103134155,0.7987179607152939,0.8756410256410255,0.8076923076923074,0.17473355105745203,0.04174056563102488,0.019953192358852553,0.031911375559990525,0.040667953997779775,0.03402471472301678,0.04950444763155853
6,0.5405982905982907,,0.7722222222222221,0.7786324786324784,0.7931624054908752,0.807264968752861,0.8619658119658119,0.7935897435897433,0.1946181247437622,0.03421740191638628,0.011554278491107482,0.016857335831894003,0.043882040642523615,0.04403783167233616,0.06015023682285766
5,0.591025641025641,,0.7726495726495725,0.7846153846153844,0.7948718070983887,0.807264968752861,0.8589743589743588,0.7935897435897434,0.1964747946900538,0.03324280936255451,0.012791991065893795,0.024415139926642196,0.04681389101353484,0.03817318079750557,0.05117510215358191
4,0.5064102564102564,,0.769230769230769,0.7764957264957263,0.7837606966495514,0.800000011920929,0.8260683760683759,0.79017094017094,0.20024229242070407,0.029418972272642226,2.220446049250313e-16,0.020454868279956077,0.04117671368395306,0.0458202542045587,0.05867476235656634
3,0.6217948717948718,,0.769230769230769,0.7696581196581195,0.7876068502664566,0.78931625187397,0.8051282051282052,0.7769230769230767,0.19407309331533037,0.021605512238913722,2.220446049250313e-16,0.0032825409178925554,0.04418687430393755,0.031085152153878443,0.07637984824871416
2,0.6594017094017093,,0.769230769230769,0.769230769230769,0.7910256534814835,0.7876068502664566,0.7722222222222223,0.7705128205128204,0.1976240454755826,0.009847622753677697,2.220446049250313e-16,2.220446049250313e-16,0.03710573070518066,0.029269603086451608,0.06386136959847068
1,0.7109557109557112,,0.7692307692307694,0.7692307692307694,0.7750582884658467,0.7762237895618785,0.7202797202797204,0.7692307692307694,0.13919812239471907,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.02670498497560049,0.02466900842298856,0.06691235475248168
