n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
13,0.9622641509433962,,0.9622641509433962,0.7358490566037735,0.9433962106704712,0.9433962106704712,0.9433962264150944,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.9230769230769231,,0.9288824383164005,0.7039187227866471,0.9158200300656832,0.9129172701102036,0.9245283018867926,0.9433962264150944,0.07491139564913755,0.05966561622959205,0.05834470607327077,0.11060992094779477,0.050527991935421734,0.048831933353898974,0.06536040783278783
11,0.8811320754716979,,0.8889937106918239,0.6666666666666667,0.8902515749136607,0.8823899398247401,0.8823899371069183,0.9012578616352201,0.09641121729087714,0.08825448027738472,0.0859192930368074,0.15469652674526846,0.06962337842480308,0.06575560908375919,0.08785017685713645
10,0.8374213836477986,,0.8402515723270441,0.6113207547169812,0.8503144731124243,0.8411949733893077,0.8462264150943395,0.8455974842767298,0.10855708470300418,0.11505266111358947,0.11396323600457506,0.19022012318684617,0.08458125808256922,0.07887692551604993,0.10171339776158073
9,0.8185534591194966,,0.8047169811320755,0.6044025157232706,0.8427672982215881,0.8311320791641871,0.820440251572327,0.8078616352201258,0.10055569268812413,0.1344129043053372,0.13411829871098055,0.19309200390752387,0.07661606604787113,0.0676290792089178,0.09430764657252864
8,0.810691823899371,,0.7867924528301888,0.6113207547169812,0.8292452901601791,0.8201257904370626,0.810062893081761,0.7886792452830188,0.09651373227772156,0.13420564303354826,0.1363329954679255,0.19022012318684614,0.06953242055863723,0.06522106371760243,0.10206522150994113
7,0.7685534591194967,,0.7144654088050315,0.5283018867924528,0.7955974866946538,0.7849056641260783,0.769811320754717,0.7147798742138364,0.0955809320327692,0.16495831473272893,0.16604726483043258,0.2075471698113208,0.08101986310549095,0.07260270203022048,0.08651857252335925
6,0.7273584905660375,,0.6550314465408804,0.4729559748427673,0.7534591217835744,0.7449685573577881,0.7333333333333331,0.6572327044025158,0.06953241925632504,0.13925528192128633,0.13758032343954396,0.20003164181485608,0.07041779025871268,0.06118676551682335,0.07303184084022536
5,0.7283018867924528,,0.6301886792452831,0.4937106918238994,0.7613207598527273,0.7487421403328578,0.7191823899371067,0.6283018867924529,0.06446464181166676,0.15244146542109802,0.15540573797716228,0.20464426922671625,0.06990687127635876,0.05527707924586132,0.0704367418263086
4,0.711949685534591,,0.5613207547169812,0.4383647798742138,0.7433962325255076,0.735534597436587,0.7056603773584905,0.558490566037736,0.0552099530751063,0.1646742183715286,0.1689926105859571,0.18704850840321194,0.06372406839400657,0.052975055113964935,0.05651985393373831
3,0.6962264150943395,,0.48962264150943396,0.3968553459119496,0.7191823909680048,0.7135220140218734,0.6880503144654087,0.48742138364779886,0.037845751907749414,0.1450159542691877,0.1494590935604703,0.16061642066500992,0.05202573338070504,0.04350433040146783,0.061571010065511536
2,0.6921383647798739,,0.45786163522012585,0.38993710691823896,0.7088050345579783,0.7028301934401194,0.6842767295597482,0.45534591194968566,0.031097115241162484,0.14154995925660752,0.14687386251492066,0.15469652674526846,0.04765370290444605,0.038146353386373004,0.04882221055364869
1,0.6835994194484761,,0.38606676342525403,0.3526850507982584,0.692307696892665,0.6894049415221581,0.6806966618287373,0.38461538461538464,0.015083171038335648,0.10635745114984768,0.11091421291461713,0.11060992094779475,0.03258337293410794,0.02628559239852842,0.01729517458318285
