n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN
10,0.86,0.83,0.88,0.81,0.9100000262260437,0.9300000071525574,0.79
9,0.6849999999999999,0.7979999999999999,0.8310000000000001,0.781,0.8660000026226043,0.8700000047683716,0.775
8,0.6026666666666667,0.7682222222222224,0.7851111111111111,0.7526666666666666,0.8186666621102228,0.8233333309491475,0.7446666666666665
7,0.5566666666666668,0.7408333333333333,0.7488333333333335,0.7341666666666666,0.7815000037352244,0.7860000014305115,0.7340000000000001
6,0.5351666666666668,0.7206666666666667,0.7255,0.7145,0.752333332101504,0.7576666702826818,0.7143333333333335
5,0.5301666666666668,0.6841666666666667,0.6928333333333333,0.6813333333333333,0.7163333356380462,0.724500001470248,0.6813333333333331
4,0.5300000000000001,0.6495,0.6633333333333332,0.6656666666666666,0.6988333374261856,0.6978333314259847,0.6525
3,0.5300000000000001,0.6203333333333333,0.64,0.6419999999999999,0.6631666680177053,0.6638333330551783,0.6255
2,0.5300000000000001,0.5833333333333334,0.6179999999999999,0.6204444444444444,0.6315555638737149,0.6331111086739434,0.5942222222222223
1,0.53,0.53,0.581,0.599,0.5839999914169312,0.5879999935626984,0.563
