n_feats_to_train_with,XGBoost,Random Forsest,AdaBoost,LGBM,Vanilla NN,NN with regularization,KNN,Random Forest,XGBoost std,Random Forest std,AdaBoost std,LGBM std,Vanilla NN std,NN with regularization std,KNN std
11,0.6581632653061225,,0.4316326530612245,0.6387755102040816,0.518367350101471,0.5387755036354065,0.5346938775510204,0.6469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5800556586270872,,0.42198515769944345,0.6147495361781077,0.5115027834068645,0.526901667768305,0.5433209647495362,0.627643784786642,0.03932421946537798,0.024452873161271454,0.03083212202652365,0.01917105551735997,0.012520789032005175,0.006188154060374431,0.007337187359289511
9,0.5186456400742114,,0.4114471243042673,0.5852504638218924,0.5053432280367071,0.5171057533134114,0.5410204081632654,0.5970686456400742,0.05312877623297258,0.031171790653738027,0.043687377889123934,0.02545546496821961,0.015456852915835175,0.009053840337997852,0.011657851170905661
8,0.47761904761904767,,0.4086734693877551,0.5618877551020408,0.500204082330068,0.5128911574681599,0.5341836734693878,0.5697108843537414,0.06420815607237917,0.029101313108481595,0.044276191019689076,0.02796788744310137,0.0182724313805291,0.010098033879185732,0.011693212693758951
7,0.42722789115646254,,0.38346938775510203,0.5288095238095238,0.48797619144121807,0.5003231287002563,0.5242517006802722,0.5307142857142857,0.07397724407878392,0.027747285313845307,0.061153530307371154,0.028901378757923236,0.018433454464997723,0.014409681222017209,0.014872971620863882
6,0.40178571428571425,,0.3794047619047619,0.5143027210884353,0.48812925269206364,0.4959013596177101,0.516547619047619,0.5137244897959184,0.0783532674515795,0.02729499648770664,0.06617945274945827,0.031727141995040974,0.01861321064454847,0.016381168339255466,0.016731885099720106
5,0.3887925170068027,,0.3601530612244898,0.49600340136054416,0.4812925159931183,0.4877721091111501,0.5094557823129252,0.4970408163265307,0.09273118684433607,0.020460561983870855,0.06751715887849356,0.02517555442136224,0.016961160288873307,0.015526187179903275,0.01648084667687981
4,0.35748299319727894,,0.34287414965986396,0.48680272108843525,0.4762414981921514,0.48312925149997077,0.5043027210884354,0.4851700680272108,0.09814902711643188,0.019051384467467493,0.06623318697716513,0.023354396395461482,0.014004879295247977,0.017825010664116032,0.018531102651167086
3,0.35250000000000004,,0.33350340136054424,0.48105442176870744,0.47615646173556647,0.47880952606598537,0.4893197278911564,0.4802551020408163,0.08849443834779841,0.01675855379692507,0.06525033934172514,0.02142643872336998,0.01365335446328856,0.017857013164408953,0.02489215017175246
2,0.3271243042671614,,0.31274582560296843,0.4735435992578851,0.471317259831862,0.4721335817467083,0.4675695732838589,0.47228200371057516,0.0757536793010559,0.008916466507040352,0.05908246503599181,0.01390814937508178,0.00886730201932757,0.016560101963516566,0.024121135887691363
1,0.3036178107606679,,0.2950834879406308,0.4717068645640074,0.4696660583669489,0.4703154049136422,0.4388682745825603,0.4702226345083487,0.05575162299026752,0.0029771440697367625,0.04561499076920018,0.006949284155965877,0.0048468864793832665,0.01132485545623074,0.02323002298622098
