dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,1,l1,None,0,True,True,0.001,32,0.7608058452606201,0.726 +- 0.025,0.7924528121948242,0.756 +- 0.026
Accent,2,l1,None,0,True,True,0.001,64,0.7838827967643738,0.74 +- 0.031,0.7358490824699402,0.725 +- 0.038
Accent,3,l1,None,0,True,True,0.01,32,0.8175824284553528,0.763 +- 0.03,0.7924528121948242,0.756 +- 0.043
Accent,4,l1,None,0,True,True,0.01,64,0.839194118976593,0.783 +- 0.026,0.8867924809455872,0.818 +- 0.051
Accent,5,l1,None,0,True,True,0.1,32,0.7172161340713501,0.681 +- 0.02,0.7735849022865295,0.753 +- 0.018
Accent,6,l1,None,0,True,True,0.1,64,0.8153846263885498,0.764 +- 0.03,0.8113207817077637,0.756 +- 0.037
Accent,7,l1,None,0,True,False,0.001,32,0.6285714507102966,0.621 +- 0.013,0.698113203048706,0.679 +- 0.013
Accent,8,l1,None,0,True,False,0.001,64,0.7047619223594666,0.682 +- 0.017,0.6603773832321167,0.664 +- 0.028
Accent,9,l1,None,0,True,False,0.01,32,0.8761904835700989,0.795 +- 0.045,0.7735849022865295,0.741 +- 0.032
Accent,10,l1,None,0,True,False,0.01,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,11,l1,None,0,True,False,0.1,32,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,12,l1,None,0,True,False,0.1,64,0.8523809313774109,0.78 +- 0.068,0.8301886916160583,0.772 +- 0.056
Accent,13,l1,None,0,False,True,0.001,32,0.7516483664512634,0.711 +- 0.031,0.8113207817077637,0.758 +- 0.032
Accent,14,l1,None,0,False,True,0.001,64,0.4791208803653717,0.477 +- 0.004,0.6037735939025879,0.604 +- 0.0
Accent,15,l1,None,0,False,True,0.01,32,0.5648351907730103,0.55 +- 0.017,0.6415094137191772,0.637 +- 0.017
Accent,16,l1,None,0,False,True,0.01,64,0.7564102411270142,0.712 +- 0.031,0.7924528121948242,0.759 +- 0.019
Accent,17,l1,None,0,False,True,0.1,32,0.7736263871192932,0.729 +- 0.033,0.7547169923782349,0.741 +- 0.035
Accent,18,l1,None,0,False,True,0.1,64,0.7369963526725769,0.7 +- 0.013,0.7924528121948242,0.772 +- 0.018
Accent,19,l1,None,0,False,False,0.001,32,0.8380952477455139,0.78 +- 0.039,0.849056601524353,0.783 +- 0.046
Accent,20,l1,None,0,False,False,0.001,64,0.561904788017273,0.543 +- 0.016,0.6037735939025879,0.619 +- 0.02
Accent,21,l1,None,0,False,False,0.01,32,0.7809523940086365,0.732 +- 0.03,0.7924528121948242,0.772 +- 0.034
Accent,22,l1,None,0,False,False,0.01,64,0.7809523940086365,0.726 +- 0.044,0.7924528121948242,0.763 +- 0.039
