dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Blood_transfusion,1,l1,None,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,2,l1,None,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,3,l1,None,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,4,l1,None,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,5,l1,None,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,6,l1,None,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,7,l1,None,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,8,l1,None,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,9,l1,None,1,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,10,l1,None,1,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,11,l1,None,1,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,12,l1,None,1,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,13,l1,None,1,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,14,l1,None,1,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,15,l1,None,1,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,16,l1,None,1,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,17,l1,loss,0.5,False,False,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,18,l1,loss,0.5,False,False,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,19,l1,loss,0.5,False,False,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,20,l1,loss,0.5,False,False,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,21,l1,loss,0.5,False,True,0.01,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,22,l1,loss,0.5,False,True,0.01,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,23,l1,loss,0.5,False,True,0.1,32,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
Blood_transfusion,24,l1,loss,0.5,False,True,0.1,64,0.76778244972229,0.768 +- 0.0,0.75,0.75 +- 0.0
