dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,1,l1,None,0,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,2,l1,None,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,3,l1,None,0,True,True,0.01,32,0.9940623641014099,0.993 +- 0.001,0.9780219793319702,0.979 +- 0.004
Breast,4,l1,None,0,True,True,0.01,64,0.9938851594924927,0.993 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,5,l1,None,0,True,True,0.1,32,0.981566846370697,0.982 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,6,l1,None,0,True,True,0.1,64,0.9789968132972717,0.978 +- 0.002,0.9780219793319702,0.977 +- 0.006
Breast,7,l1,None,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,8,l1,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,9,l1,None,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,10,l1,None,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.005
Breast,11,l1,None,0,True,False,0.1,32,0.9697802066802979,0.971 +- 0.002,0.9890109896659851,0.984 +- 0.01
Breast,12,l1,None,0,True,False,0.1,64,0.9725274443626404,0.973 +- 0.004,0.9890109896659851,0.989 +- 0.002
Breast,13,l1,None,0,False,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,14,l1,None,0,False,True,0.001,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,15,l1,None,0,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,16,l1,None,0,False,True,0.01,64,0.9943282604217529,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,17,l1,None,0,False,True,0.1,32,0.9844912886619568,0.983 +- 0.003,0.9890109896659851,0.986 +- 0.006
Breast,18,l1,None,0,False,True,0.1,64,0.9766040444374084,0.976 +- 0.003,0.9890109896659851,0.987 +- 0.008
Breast,19,l1,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,20,l1,None,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.985 +- 0.007
Breast,21,l1,None,0,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,22,l1,None,0,False,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
