dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Credit_g,1,l1,None,0.5,False,False,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,2,l1,None,0.5,False,False,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,3,l1,None,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,4,l1,None,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,5,l1,None,0.5,False,True,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,6,l1,None,0.5,False,True,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,7,l1,None,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,8,l1,None,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,9,l1,None,1,False,False,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,10,l1,None,1,False,False,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,11,l1,None,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,12,l1,None,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,13,l1,None,1,False,True,0.01,32,0.8288558721542358,0.826 +- 0.005,0.7124999761581421,0.709 +- 0.014
Credit_g,14,l1,None,1,False,True,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,15,l1,None,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,16,l1,None,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,17,l1,loss,0.5,False,False,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,18,l1,loss,0.5,False,False,0.01,64,0.731249988079071,0.731 +- 0.003,0.65625,0.665 +- 0.005
Credit_g,19,l1,loss,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,20,l1,loss,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,21,l1,loss,0.5,False,True,0.01,32,0.8924143314361572,0.89 +- 0.003,0.7250000238418579,0.715 +- 0.016
Credit_g,22,l1,loss,0.5,False,True,0.01,64,0.8894909024238586,0.887 +- 0.003,0.731249988079071,0.706 +- 0.014
Credit_g,23,l1,loss,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,24,l1,loss,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,25,l1,loss,1,False,False,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,26,l1,loss,1,False,False,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,27,l1,loss,1,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,28,l1,loss,1,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,29,l1,loss,1,False,True,0.01,32,0.8310987949371338,0.829 +- 0.005,0.6937500238418579,0.699 +- 0.013
Credit_g,30,l1,loss,1,False,True,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,31,l1,loss,1,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,32,l1,loss,1,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,33,l1,avg,0.5,False,False,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,34,l1,avg,0.5,False,False,0.01,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,35,l1,avg,0.5,False,False,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,36,l1,avg,0.5,False,False,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,37,l1,avg,0.5,False,True,0.01,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,38,l1,avg,0.5,False,True,0.01,64,0.8569304347038269,0.853 +- 0.008,0.706250011920929,0.704 +- 0.011
Credit_g,39,l1,avg,0.5,False,True,0.1,32,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
Credit_g,40,l1,avg,0.5,False,True,0.1,64,0.7203124761581421,0.72 +- 0.0,0.65625,0.656 +- 0.0
