dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Diabetes,1,l1,None,0.5,False,False,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,2,l1,None,0.5,False,False,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,3,l1,None,0.5,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,4,l1,None,0.5,False,False,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,5,l1,None,0.5,False,True,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,6,l1,None,0.5,False,True,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,7,l1,None,0.5,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,8,l1,None,0.5,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,9,l1,None,1,False,False,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,10,l1,None,1,False,False,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,11,l1,None,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,12,l1,None,1,False,False,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,13,l1,None,1,False,True,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,14,l1,None,1,False,True,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,15,l1,None,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,16,l1,None,1,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,17,l1,loss,0.5,False,False,0.01,32,0.7311608791351318,0.719 +- 0.017,0.7154471278190613,0.703 +- 0.031
Diabetes,18,l1,loss,0.5,False,False,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,19,l1,loss,0.5,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,20,l1,loss,0.5,False,False,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,21,l1,loss,0.5,False,True,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,22,l1,loss,0.5,False,True,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,23,l1,loss,0.5,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,24,l1,loss,0.5,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,25,l1,loss,1,False,False,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,26,l1,loss,1,False,False,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,27,l1,loss,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,28,l1,loss,1,False,False,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,29,l1,loss,1,False,True,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,30,l1,loss,1,False,True,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,31,l1,loss,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,32,l1,loss,1,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,33,l1,avg,0.5,False,False,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,34,l1,avg,0.5,False,False,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,35,l1,avg,0.5,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,36,l1,avg,0.5,False,False,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,37,l1,avg,0.5,False,True,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,38,l1,avg,0.5,False,True,0.01,64,0.7517538070678711,0.733 +- 0.025,0.7804877758026123,0.775 +- 0.036
Diabetes,39,l1,avg,0.5,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,40,l1,avg,0.5,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,41,l1,avg,1,False,False,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,42,l1,avg,1,False,False,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,43,l1,avg,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,44,l1,avg,1,False,False,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,45,l1,avg,1,False,True,0.01,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,46,l1,avg,1,False,True,0.01,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,47,l1,avg,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,48,l1,avg,1,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,49,l2,None,0.5,False,False,0.01,32,0.7393075227737427,0.728 +- 0.022,0.7886179089546204,0.75 +- 0.036
Diabetes,50,l2,None,0.5,False,False,0.01,64,0.7311608791351318,0.723 +- 0.021,0.707317054271698,0.728 +- 0.036
Diabetes,51,l2,None,0.5,False,False,0.1,32,0.7067209482192993,0.709 +- 0.026,0.7235772609710693,0.721 +- 0.031
Diabetes,52,l2,None,0.5,False,False,0.1,64,0.7148675918579102,0.707 +- 0.018,0.7235772609710693,0.704 +- 0.021
Diabetes,53,l2,None,0.5,False,True,0.01,32,0.7447386384010315,0.731 +- 0.024,0.7804877758026123,0.76 +- 0.043
Diabetes,54,l2,None,0.5,False,True,0.01,64,0.7266349792480469,0.714 +- 0.021,0.7479674816131592,0.741 +- 0.036
Diabetes,55,l2,None,0.5,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,56,l2,None,0.5,False,True,0.1,64,0.7139624357223511,0.704 +- 0.019,0.7479674816131592,0.726 +- 0.038
Diabetes,57,l2,None,1,False,False,0.01,32,0.6782077550888062,0.677 +- 0.014,0.707317054271698,0.697 +- 0.027
Diabetes,58,l2,None,1,False,False,0.01,64,0.6924643516540527,0.675 +- 0.014,0.7235772609710693,0.695 +- 0.027
Diabetes,59,l2,None,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,60,l2,None,1,False,False,0.1,64,0.6904277205467224,0.686 +- 0.012,0.7154471278190613,0.704 +- 0.031
Diabetes,61,l2,None,1,False,True,0.01,32,0.691785454750061,0.68 +- 0.014,0.6747967600822449,0.699 +- 0.021
Diabetes,62,l2,None,1,False,True,0.01,64,0.7033265233039856,0.689 +- 0.015,0.7154471278190613,0.712 +- 0.031
Diabetes,63,l2,None,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,64,l2,None,1,False,True,0.1,64,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,65,l2,loss,0.5,False,False,0.01,32,0.7617108225822449,0.745 +- 0.027,0.7560975551605225,0.77 +- 0.032
Diabetes,66,l2,loss,0.5,False,False,0.01,64,0.7413442134857178,0.722 +- 0.024,0.7398374080657959,0.743 +- 0.042
Diabetes,67,l2,loss,0.5,False,False,0.1,32,0.7128309607505798,0.712 +- 0.022,0.7804877758026123,0.738 +- 0.029
Diabetes,68,l2,loss,0.5,False,False,0.1,64,0.676171064376831,0.692 +- 0.021,0.707317054271698,0.698 +- 0.024
Diabetes,69,l2,loss,0.5,False,True,0.01,32,0.7343290448188782,0.727 +- 0.014,0.7317073345184326,0.709 +- 0.039
Diabetes,70,l2,loss,0.5,False,True,0.01,64,0.7445123195648193,0.732 +- 0.023,0.7642276287078857,0.772 +- 0.029
Diabetes,71,l2,loss,0.5,False,True,0.1,32,0.6533152461051941,0.651 +- 0.005,0.6829268336296082,0.653 +- 0.008
Diabetes,72,l2,loss,0.5,False,True,0.1,64,0.7089839577674866,0.698 +- 0.022,0.7317073345184326,0.713 +- 0.026
Diabetes,73,l2,loss,1,False,False,0.01,32,0.6843177080154419,0.67 +- 0.014,0.6829268336296082,0.694 +- 0.021
Diabetes,74,l2,loss,1,False,False,0.01,64,0.6924643516540527,0.697 +- 0.02,0.707317054271698,0.714 +- 0.03
Diabetes,75,l2,loss,1,False,False,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,76,l2,loss,1,False,False,0.1,64,0.6945010423660278,0.694 +- 0.022,0.7154471278190613,0.689 +- 0.021
Diabetes,77,l2,loss,1,False,True,0.01,32,0.6770762801170349,0.672 +- 0.012,0.707317054271698,0.686 +- 0.019
Diabetes,78,l2,loss,1,False,True,0.01,64,0.6768499612808228,0.675 +- 0.013,0.707317054271698,0.691 +- 0.023
Diabetes,79,l2,loss,1,False,True,0.1,32,0.6415478587150574,0.642 +- 0.0,0.642276406288147,0.642 +- 0.0
Diabetes,80,l2,loss,1,False,True,0.1,64,0.6750395894050598,0.671 +- 0.012,0.707317054271698,0.688 +- 0.023
Diabetes,81,l2,avg,0.5,False,False,0.01,32,0.771894097328186,0.745 +- 0.025,0.7560975551605225,0.743 +- 0.04
Diabetes,82,l2,avg,0.5,False,False,0.01,64,0.7454175353050232,0.735 +- 0.02,0.7398374080657959,0.743 +- 0.031
Diabetes,83,l2,avg,0.5,False,False,0.1,32,0.6741344332695007,0.677 +- 0.016,0.6666666865348816,0.668 +- 0.016
Diabetes,84,l2,avg,0.5,False,False,0.1,64,0.7474541664123535,0.726 +- 0.015,0.7317073345184326,0.71 +- 0.038
Diabetes,85,l2,avg,0.5,False,True,0.01,32,0.7279927730560303,0.719 +- 0.021,0.7642276287078857,0.744 +- 0.045
Diabetes,86,l2,avg,0.5,False,True,0.01,64,0.7474541664123535,0.734 +- 0.023,0.772357702255249,0.767 +- 0.037
Diabetes,87,l2,avg,0.5,False,True,0.1,32,0.7171306014060974,0.706 +- 0.025,0.7317073345184326,0.721 +- 0.032
Diabetes,88,l2,avg,0.5,False,True,0.1,64,0.6988006234169006,0.69 +- 0.016,0.7398374080657959,0.704 +- 0.028
