dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,1,l1,None,0,True,True,0.001,32,0.8226743936538696,0.8 +- 0.02,0.6792452931404114,0.666 +- 0.017
Ecoli,2,l1,None,0,True,True,0.001,64,0.8313953280448914,0.807 +- 0.019,0.6792452931404114,0.677 +- 0.016
Ecoli,3,l1,None,0,True,True,0.01,32,0.8325581550598145,0.807 +- 0.02,0.6792452931404114,0.677 +- 0.012
Ecoli,4,l1,None,0,True,True,0.01,64,0.8226743936538696,0.802 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,5,l1,None,0,True,True,0.1,32,0.8290697932243347,0.806 +- 0.019,0.698113203048706,0.682 +- 0.021
Ecoli,6,l1,None,0,True,True,0.1,64,0.8180232644081116,0.797 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,7,l1,None,0,True,False,0.001,32,0.8604651093482971,0.837 +- 0.024,0.7735849022865295,0.755 +- 0.036
Ecoli,8,l1,None,0,True,False,0.001,64,0.8325581550598145,0.813 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,9,l1,None,0,True,False,0.01,32,0.8325581550598145,0.811 +- 0.03,0.6792452931404114,0.666 +- 0.017
Ecoli,10,l1,None,0,True,False,0.01,64,0.8325581550598145,0.811 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,11,l1,None,0,True,False,0.1,32,0.8232558369636536,0.811 +- 0.021,0.6792452931404114,0.666 +- 0.017
Ecoli,12,l1,None,0,True,False,0.1,64,0.8279069662094116,0.802 +- 0.022,0.6792452931404114,0.677 +- 0.007
Ecoli,13,l1,None,0,False,True,0.001,32,0.8186046481132507,0.8 +- 0.017,0.6792452931404114,0.666 +- 0.017
Ecoli,14,l1,None,0,False,True,0.001,64,0.8215116262435913,0.8 +- 0.019,0.6792452931404114,0.666 +- 0.017
