dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,1,l1,None,0,True,True,0.001,32,0.9996493458747864,0.993 +- 0.007,1.0,0.997 +- 0.009
Parkinson,2,l1,None,0,True,True,0.001,64,0.9523141384124756,0.944 +- 0.015,1.0,0.986 +- 0.023
Parkinson,3,l1,None,0,True,True,0.01,32,0.9964936971664429,0.99 +- 0.01,1.0,0.984 +- 0.018
Parkinson,4,l1,None,0,True,True,0.01,64,0.9964936971664429,0.988 +- 0.011,1.0,0.98 +- 0.02
Parkinson,5,l1,None,0,True,True,0.1,32,0.9491584897041321,0.944 +- 0.007,0.96875,0.972 +- 0.009
Parkinson,6,l1,None,0,True,True,0.1,64,0.9312763214111328,0.925 +- 0.008,0.96875,0.959 +- 0.02
Parkinson,7,l1,None,0,True,False,0.001,32,0.9354838728904724,0.926 +- 0.022,0.90625,0.902 +- 0.011
Parkinson,8,l1,None,0,True,False,0.001,64,0.9112903475761414,0.907 +- 0.011,0.9375,0.947 +- 0.017
Parkinson,9,l1,None,0,True,False,0.01,32,0.9919354915618896,0.977 +- 0.028,0.9375,0.936 +- 0.026
Parkinson,10,l1,None,0,True,False,0.01,64,0.9032257795333862,0.898 +- 0.008,0.9375,0.936 +- 0.007
Parkinson,11,l1,None,0,True,False,0.1,32,0.9112903475761414,0.897 +- 0.017,0.9375,0.933 +- 0.011
Parkinson,12,l1,None,0,True,False,0.1,64,0.8951612710952759,0.889 +- 0.011,0.9375,0.947 +- 0.024
Parkinson,13,l1,None,0,False,True,0.001,32,0.997545599937439,0.988 +- 0.011,1.0,0.977 +- 0.027
Parkinson,14,l1,None,0,False,True,0.001,64,0.9961430430412292,0.986 +- 0.013,0.96875,0.966 +- 0.03
Parkinson,15,l1,None,0,False,True,0.01,32,0.9621318578720093,0.955 +- 0.011,1.0,0.984 +- 0.018
Parkinson,16,l1,None,0,False,True,0.01,64,0.9964936971664429,0.988 +- 0.011,0.96875,0.959 +- 0.02
Parkinson,17,l1,None,0,False,True,0.1,32,0.9011220335960388,0.898 +- 0.006,0.9375,0.936 +- 0.011
Parkinson,18,l1,None,0,False,True,0.1,64,0.9849228858947754,0.975 +- 0.014,0.96875,0.966 +- 0.013
Parkinson,19,l1,None,0,False,False,0.001,32,0.9112903475761414,0.906 +- 0.01,0.96875,0.943 +- 0.018
Parkinson,20,l1,None,0,False,False,0.001,64,0.9596773982048035,0.941 +- 0.016,0.96875,0.96 +- 0.021
Parkinson,21,l1,None,0,False,False,0.01,32,0.9435483813285828,0.928 +- 0.03,0.90625,0.918 +- 0.022
Parkinson,22,l1,None,0,False,False,0.01,64,0.9919354915618896,0.975 +- 0.03,0.96875,0.959 +- 0.02
Parkinson,23,l1,None,0,False,False,0.1,32,0.9274193644523621,0.917 +- 0.022,0.9375,0.933 +- 0.014
Parkinson,24,l1,None,0,False,False,0.1,64,0.9112903475761414,0.907 +- 0.012,0.9375,0.936 +- 0.007
Parkinson,25,l1,None,0.5,True,True,0.001,32,0.9978961944580078,0.993 +- 0.008,1.0,0.989 +- 0.015
Parkinson,26,l1,None,0.5,True,True,0.001,64,0.9929873943328857,0.984 +- 0.015,0.96875,0.962 +- 0.025
