dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Sonar,1,l1,None,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.82 +- 0.016
Sonar,2,l1,None,0,True,True,0.001,64,0.984592616558075,0.982 +- 0.006,0.8787878751754761,0.859 +- 0.023
Sonar,3,l1,None,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.815 +- 0.014
Sonar,4,l1,None,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.797 +- 0.015
Sonar,5,l1,None,0,True,True,0.1,32,0.8167139291763306,0.811 +- 0.009,0.8787878751754761,0.879 +- 0.038
Sonar,6,l1,None,0,True,True,0.1,64,0.8608406186103821,0.858 +- 0.008,0.7878788113594055,0.787 +- 0.01
Sonar,7,l1,None,0,True,False,0.001,32,0.9774436354637146,0.974 +- 0.005,0.8484848737716675,0.855 +- 0.025
Sonar,8,l1,None,0,True,False,0.001,64,1.0,1.0 +- 0.001,0.8787878751754761,0.859 +- 0.025
Sonar,9,l1,None,0,True,False,0.01,32,0.9849624037742615,0.983 +- 0.005,0.9090909361839294,0.896 +- 0.023
Sonar,10,l1,None,0,True,False,0.01,64,0.9624060392379761,0.957 +- 0.006,0.8181818127632141,0.834 +- 0.03
Sonar,11,l1,None,0,True,False,0.1,32,0.8345864415168762,0.832 +- 0.012,0.8484848737716675,0.834 +- 0.018
Sonar,12,l1,None,0,True,False,0.1,64,0.8571428656578064,0.849 +- 0.012,0.9090909361839294,0.892 +- 0.023
Sonar,13,l1,None,0,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.812 +- 0.017
Sonar,14,l1,None,0,False,True,0.001,64,0.9998767375946045,1.0 +- 0.001,0.8787878751754761,0.879 +- 0.028
Sonar,15,l1,None,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.807 +- 0.019
Sonar,16,l1,None,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.815 +- 0.014
Sonar,17,l1,None,0,False,True,0.1,32,0.878836452960968,0.878 +- 0.004,0.8181818127632141,0.792 +- 0.029
Sonar,18,l1,None,0,False,True,0.1,64,0.9131024479866028,0.91 +- 0.006,0.8787878751754761,0.873 +- 0.02
Sonar,19,l1,None,0,False,False,0.001,32,0.9924812316894531,0.984 +- 0.009,0.8484848737716675,0.854 +- 0.021
Sonar,20,l1,None,0,False,False,0.001,64,0.9774436354637146,0.975 +- 0.005,0.7575757503509521,0.779 +- 0.019
Sonar,21,l1,None,0,False,False,0.01,32,0.9624060392379761,0.958 +- 0.006,0.8787878751754761,0.864 +- 0.023
Sonar,22,l1,None,0,False,False,0.01,64,0.9548872113227844,0.947 +- 0.007,0.8787878751754761,0.875 +- 0.024
Sonar,23,l1,None,0,False,False,0.1,32,0.8721804618835449,0.867 +- 0.007,0.8181818127632141,0.82 +- 0.023
Sonar,24,l1,None,0,False,False,0.1,64,0.8872180581092834,0.884 +- 0.005,0.8787878751754761,0.874 +- 0.011
Sonar,25,l1,None,0.5,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.846 +- 0.015
Sonar,26,l1,None,0.5,True,True,0.001,64,0.9718969464302063,0.97 +- 0.004,0.8787878751754761,0.881 +- 0.011
Sonar,27,l1,None,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.015
