dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Tokyo,1,l1,None,0.5,False,False,0.01,32,0.9184339046478271,0.923 +- 0.004,0.9090909361839294,0.918 +- 0.007
Tokyo,2,l1,None,0.5,False,False,0.01,64,0.9298532009124756,0.93 +- 0.003,0.9350649118423462,0.926 +- 0.007
Tokyo,3,l1,None,0.5,False,False,0.1,32,0.8384991884231567,0.84 +- 0.003,0.8376623392105103,0.832 +- 0.007
Tokyo,4,l1,None,0.5,False,False,0.1,64,0.8776509165763855,0.879 +- 0.003,0.8896104097366333,0.89 +- 0.003
Tokyo,5,l1,None,0.5,False,True,0.01,32,0.9186877012252808,0.918 +- 0.002,0.9090909361839294,0.917 +- 0.003
Tokyo,6,l1,None,0.5,False,True,0.01,64,0.9292006492614746,0.928 +- 0.002,0.9025974273681641,0.906 +- 0.006
Tokyo,7,l1,None,0.5,False,True,0.1,32,0.8821098208427429,0.882 +- 0.0,0.9025974273681641,0.899 +- 0.004
Tokyo,8,l1,None,0.5,False,True,0.1,64,0.87935471534729,0.88 +- 0.001,0.8961039185523987,0.889 +- 0.005
Tokyo,9,l1,None,1,False,False,0.01,32,0.9102773070335388,0.91 +- 0.003,0.9090909361839294,0.91 +- 0.006
Tokyo,10,l1,None,1,False,False,0.01,64,0.9070146679878235,0.907 +- 0.0,0.8961039185523987,0.898 +- 0.004
Tokyo,11,l1,None,1,False,False,0.1,32,0.646003246307373,0.646 +- 0.0,0.6428571343421936,0.643 +- 0.0
Tokyo,12,l1,None,1,False,False,0.1,64,0.646003246307373,0.646 +- 0.0,0.6428571343421936,0.643 +- 0.0
Tokyo,13,l1,None,1,False,True,0.01,32,0.9005619287490845,0.901 +- 0.0,0.9090909361839294,0.908 +- 0.003
Tokyo,14,l1,None,1,False,True,0.01,64,0.9259017705917358,0.925 +- 0.002,0.9155844449996948,0.913 +- 0.006
Tokyo,15,l1,None,1,False,True,0.1,32,0.8131955862045288,0.813 +- 0.002,0.8181818127632141,0.815 +- 0.007
Tokyo,16,l1,None,1,False,True,0.1,64,0.9019394516944885,0.902 +- 0.001,0.9155844449996948,0.914 +- 0.004
Tokyo,17,l1,loss,0.5,False,False,0.01,32,0.9265905618667603,0.927 +- 0.004,0.9285714030265808,0.926 +- 0.006
Tokyo,18,l1,loss,0.5,False,False,0.01,64,0.9233279228210449,0.922 +- 0.003,0.9025974273681641,0.906 +- 0.006
Tokyo,19,l1,loss,0.5,False,False,0.1,32,0.8711256384849548,0.873 +- 0.003,0.8896104097366333,0.887 +- 0.005
Tokyo,20,l1,loss,0.5,False,False,0.1,64,0.8988580703735352,0.899 +- 0.002,0.9155844449996948,0.905 +- 0.006
Tokyo,21,l1,loss,0.5,False,True,0.01,32,0.9150625467300415,0.915 +- 0.001,0.9285714030265808,0.928 +- 0.003
Tokyo,22,l1,loss,0.5,False,True,0.01,64,0.9252492189407349,0.925 +- 0.001,0.9025974273681641,0.902 +- 0.005
Tokyo,23,l1,loss,0.5,False,True,0.1,32,0.8508247137069702,0.851 +- 0.001,0.8246753215789795,0.821 +- 0.006
Tokyo,24,l1,loss,0.5,False,True,0.1,64,0.8988943099975586,0.899 +- 0.002,0.9025974273681641,0.907 +- 0.007
Tokyo,25,l1,loss,1,False,False,0.01,32,0.9086459875106812,0.909 +- 0.001,0.9155844449996948,0.915 +- 0.002
Tokyo,26,l1,loss,1,False,False,0.01,64,0.9135399460792542,0.917 +- 0.004,0.9025974273681641,0.909 +- 0.007
Tokyo,27,l1,loss,1,False,False,0.1,32,0.646003246307373,0.646 +- 0.0,0.6428571343421936,0.643 +- 0.0
Tokyo,28,l1,loss,1,False,False,0.1,64,0.8743882775306702,0.877 +- 0.002,0.8961039185523987,0.896 +- 0.003
Tokyo,29,l1,loss,1,False,True,0.01,32,0.9085009694099426,0.908 +- 0.001,0.9025974273681641,0.905 +- 0.005
Tokyo,30,l1,loss,1,False,True,0.01,64,0.9086459875106812,0.909 +- 0.0,0.9025974273681641,0.898 +- 0.005
Tokyo,31,l1,loss,1,False,True,0.1,32,0.8767083287239075,0.876 +- 0.001,0.8961039185523987,0.892 +- 0.004
Tokyo,32,l1,loss,1,False,True,0.1,64,0.646003246307373,0.646 +- 0.0,0.6428571343421936,0.643 +- 0.0
Tokyo,33,l1,avg,0.5,False,False,0.01,32,0.9265905618667603,0.925 +- 0.005,0.9220778942108154,0.924 +- 0.008
Tokyo,34,l1,avg,0.5,False,False,0.01,64,0.9265905618667603,0.923 +- 0.003,0.8961039185523987,0.901 +- 0.008
Tokyo,35,l1,avg,0.5,False,False,0.1,32,0.8841761946678162,0.883 +- 0.002,0.8896104097366333,0.889 +- 0.005
Tokyo,36,l1,avg,0.5,False,False,0.1,64,0.8972267508506775,0.899 +- 0.001,0.9025974273681641,0.902 +- 0.004
Tokyo,37,l1,avg,0.5,False,True,0.01,32,0.9180351495742798,0.918 +- 0.001,0.9220778942108154,0.924 +- 0.005
Tokyo,38,l1,avg,0.5,False,True,0.01,64,0.9166576266288757,0.916 +- 0.001,0.9285714030265808,0.928 +- 0.004
Tokyo,39,l1,avg,0.5,False,True,0.1,32,0.8730469346046448,0.873 +- 0.001,0.8831169009208679,0.883 +- 0.003
Tokyo,40,l1,avg,0.5,False,True,0.1,64,0.9036070108413696,0.904 +- 0.0,0.9090909361839294,0.909 +- 0.002
Tokyo,41,l1,avg,1,False,False,0.01,32,0.9086459875106812,0.909 +- 0.0,0.9155844449996948,0.915 +- 0.002
Tokyo,42,l1,avg,1,False,False,0.01,64,0.9233279228210449,0.922 +- 0.003,0.9155844449996948,0.91 +- 0.008
Tokyo,43,l1,avg,1,False,False,0.1,32,0.8401305079460144,0.839 +- 0.002,0.798701286315918,0.798 +- 0.005
Tokyo,44,l1,avg,1,False,False,0.1,64,0.646003246307373,0.646 +- 0.0,0.6428571343421936,0.643 +- 0.0
Tokyo,45,l1,avg,1,False,True,0.01,32,0.909842312335968,0.91 +- 0.001,0.9220778942108154,0.914 +- 0.007
Tokyo,46,l1,avg,1,False,True,0.01,64,0.9184339046478271,0.918 +- 0.0,0.9285714030265808,0.927 +- 0.005
Tokyo,47,l1,avg,1,False,True,0.1,32,0.8829798698425293,0.883 +- 0.001,0.9025974273681641,0.903 +- 0.004
Tokyo,48,l1,avg,1,False,True,0.1,64,0.8774696588516235,0.878 +- 0.0,0.8961039185523987,0.89 +- 0.002
Tokyo,49,l2,None,0.5,False,False,0.01,32,0.9282218813896179,0.93 +- 0.004,0.9220778942108154,0.917 +- 0.007
Tokyo,50,l2,None,0.5,False,False,0.01,64,0.9477977156639099,0.941 +- 0.004,0.9220778942108154,0.919 +- 0.011
Tokyo,51,l2,None,0.5,False,False,0.1,32,0.8890701532363892,0.892 +- 0.003,0.8961039185523987,0.895 +- 0.007
Tokyo,52,l2,None,0.5,False,False,0.1,64,0.8776509165763855,0.877 +- 0.001,0.8831169009208679,0.884 +- 0.005
Tokyo,53,l2,None,0.5,False,True,0.01,32,0.932753324508667,0.932 +- 0.002,0.9350649118423462,0.92 +- 0.008
Tokyo,54,l2,None,0.5,False,True,0.01,64,0.9582744240760803,0.957 +- 0.003,0.9090909361839294,0.907 +- 0.011
Tokyo,55,l2,None,0.5,False,True,0.1,32,0.8753308057785034,0.876 +- 0.001,0.8831169009208679,0.887 +- 0.004
Tokyo,56,l2,None,0.5,False,True,0.1,64,0.8314663767814636,0.831 +- 0.001,0.8376623392105103,0.848 +- 0.006
Tokyo,57,l2,None,1,False,False,0.01,32,0.9298532009124756,0.931 +- 0.002,0.9220778942108154,0.919 +- 0.008
Tokyo,58,l2,None,1,False,False,0.01,64,0.9331158399581909,0.932 +- 0.002,0.9155844449996948,0.919 +- 0.007
Tokyo,59,l2,None,1,False,False,0.1,32,0.8955954313278198,0.894 +- 0.004,0.9155844449996948,0.911 +- 0.007
Tokyo,60,l2,None,1,False,False,0.1,64,0.8792822360992432,0.879 +- 0.002,0.8961039185523987,0.896 +- 0.003
Tokyo,61,l2,None,1,False,True,0.01,32,0.927678108215332,0.927 +- 0.002,0.9090909361839294,0.911 +- 0.007
Tokyo,62,l2,None,1,False,True,0.01,64,0.9350734353065491,0.934 +- 0.002,0.9155844449996948,0.92 +- 0.008
Tokyo,63,l2,None,1,False,True,0.1,32,0.8705093264579773,0.871 +- 0.001,0.8766233921051025,0.875 +- 0.005
Tokyo,64,l2,None,1,False,True,0.1,64,0.8752582669258118,0.875 +- 0.001,0.8961039185523987,0.891 +- 0.005
Tokyo,65,l2,loss,0.5,False,False,0.01,32,0.9314845204353333,0.933 +- 0.002,0.9285714030265808,0.923 +- 0.008
Tokyo,66,l2,loss,0.5,False,False,0.01,64,0.9363784790039062,0.933 +- 0.003,0.9285714030265808,0.924 +- 0.006
Tokyo,67,l2,loss,0.5,False,False,0.1,32,0.8792822360992432,0.88 +- 0.001,0.8896104097366333,0.892 +- 0.006
Tokyo,68,l2,loss,0.5,False,False,0.1,64,0.8988580703735352,0.902 +- 0.004,0.8896104097366333,0.896 +- 0.007
Tokyo,69,l2,loss,0.5,False,True,0.01,32,0.9557368159294128,0.954 +- 0.003,0.9155844449996948,0.905 +- 0.01
Tokyo,70,l2,loss,0.5,False,True,0.01,64,0.942722499370575,0.941 +- 0.002,0.9090909361839294,0.919 +- 0.009
Tokyo,71,l2,loss,0.5,False,True,0.1,32,0.8776146173477173,0.878 +- 0.001,0.8831169009208679,0.882 +- 0.005
Tokyo,72,l2,loss,0.5,False,True,0.1,64,0.8888526558876038,0.889 +- 0.001,0.8961039185523987,0.895 +- 0.004
Tokyo,73,l2,loss,1,False,False,0.01,32,0.9249592423439026,0.927 +- 0.003,0.9220778942108154,0.925 +- 0.006
Tokyo,74,l2,loss,1,False,False,0.01,64,0.9314845204353333,0.93 +- 0.003,0.9220778942108154,0.919 +- 0.008
Tokyo,75,l2,loss,1,False,False,0.1,32,0.8955954313278198,0.897 +- 0.001,0.9090909361839294,0.903 +- 0.004
Tokyo,76,l2,loss,1,False,False,0.1,64,0.8776509165763855,0.878 +- 0.002,0.8896104097366333,0.889 +- 0.004
Tokyo,77,l2,loss,1,False,True,0.01,32,0.9309769868850708,0.93 +- 0.002,0.9220778942108154,0.919 +- 0.007
Tokyo,78,l2,loss,1,False,True,0.01,64,0.9251042008399963,0.924 +- 0.002,0.9090909361839294,0.91 +- 0.006
Tokyo,79,l2,loss,1,False,True,0.1,32,0.8680079579353333,0.868 +- 0.0,0.8636363744735718,0.863 +- 0.004
Tokyo,80,l2,loss,1,False,True,0.1,64,0.9065796732902527,0.906 +- 0.001,0.9155844449996948,0.913 +- 0.004
Tokyo,81,l2,avg,0.5,False,False,0.01,32,0.9249592423439026,0.929 +- 0.003,0.9285714030265808,0.911 +- 0.01
Tokyo,82,l2,avg,0.5,False,False,0.01,64,0.9331158399581909,0.932 +- 0.003,0.9090909361839294,0.921 +- 0.008
Tokyo,83,l2,avg,0.5,False,False,0.1,32,0.8955954313278198,0.898 +- 0.003,0.9090909361839294,0.901 +- 0.008
Tokyo,84,l2,avg,0.5,False,False,0.1,64,0.9053833484649658,0.9 +- 0.004,0.8766233921051025,0.881 +- 0.007
Tokyo,85,l2,avg,0.5,False,True,0.01,32,0.9444262981414795,0.943 +- 0.002,0.9155844449996948,0.912 +- 0.012
Tokyo,86,l2,avg,0.5,False,True,0.01,64,0.9409099221229553,0.94 +- 0.001,0.9285714030265808,0.917 +- 0.01
Tokyo,87,l2,avg,0.5,False,True,0.1,32,0.8843212127685547,0.884 +- 0.001,0.8896104097366333,0.885 +- 0.008
Tokyo,88,l2,avg,0.5,False,True,0.1,64,0.904658317565918,0.904 +- 0.001,0.9090909361839294,0.908 +- 0.005
Tokyo,89,l2,avg,1,False,False,0.01,32,0.9314845204353333,0.932 +- 0.002,0.9220778942108154,0.918 +- 0.007
Tokyo,90,l2,avg,1,False,False,0.01,64,0.9380097985267639,0.933 +- 0.003,0.9220778942108154,0.919 +- 0.007
Tokyo,91,l2,avg,1,False,False,0.1,32,0.8890701532363892,0.891 +- 0.004,0.8961039185523987,0.901 +- 0.005
Tokyo,92,l2,avg,1,False,False,0.1,64,0.8907014727592468,0.885 +- 0.003,0.8961039185523987,0.894 +- 0.007
Tokyo,93,l2,avg,1,False,True,0.01,32,0.9311582446098328,0.93 +- 0.002,0.9155844449996948,0.916 +- 0.007
Tokyo,94,l2,avg,1,False,True,0.01,64,0.929889440536499,0.929 +- 0.001,0.9025974273681641,0.906 +- 0.007
