dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Spam,1,l1,None,0,True,True,0.001,32,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,2,l1,None,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,3,l1,None,0,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,4,l1,None,0,True,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,5,l1,None,0,True,True,0.1,32,0.9783764481544495,0.978 +- 0.002,0.9890109896659851,0.985 +- 0.007
Spam,6,l1,None,0,True,True,0.1,64,0.9770471453666687,0.975 +- 0.004,0.9780219793319702,0.976 +- 0.005
Spam,7,l1,None,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.978 +- 0.003
Spam,8,l1,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,9,l1,None,0,True,False,0.01,32,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.987 +- 0.005
Spam,10,l1,None,0,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Spam,11,l1,None,0,True,False,0.1,32,0.9780219793319702,0.978 +- 0.002,0.9890109896659851,0.985 +- 0.008
Spam,12,l1,None,0,True,False,0.1,64,0.9862637519836426,0.984 +- 0.004,0.9890109896659851,0.988 +- 0.003
Spam,13,l1,None,0,False,True,0.001,32,0.9904289245605469,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,14,l1,None,0,False,True,0.001,64,0.9941509962081909,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.004
Spam,15,l1,None,0,False,True,0.01,32,0.9935306906700134,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,16,l1,None,0,False,True,0.01,64,0.9935306906700134,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,17,l1,None,0,False,True,0.1,32,0.9708436727523804,0.971 +- 0.003,0.9890109896659851,0.988 +- 0.004
Spam,18,l1,None,0,False,True,0.1,64,0.9846685528755188,0.984 +- 0.002,0.9890109896659851,0.988 +- 0.005
Spam,19,l1,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,20,l1,None,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9780219793319702,0.979 +- 0.004
Spam,21,l1,None,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.003
Spam,22,l1,None,0,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,23,l1,None,0,False,False,0.1,32,0.9862637519836426,0.985 +- 0.003,0.9890109896659851,0.988 +- 0.004
Spam,24,l1,None,0,False,False,0.1,64,0.9890109896659851,0.986 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,25,l1,None,0.5,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,26,l1,None,0.5,True,True,0.001,64,0.9913151264190674,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,27,l1,None,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,28,l1,None,0.5,True,True,0.01,64,0.9942396283149719,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.003
Spam,29,l1,None,0.5,True,True,0.1,32,0.9790854454040527,0.978 +- 0.002,0.9890109896659851,0.987 +- 0.005
Spam,30,l1,None,0.5,True,True,0.1,64,0.9752747416496277,0.975 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,31,l1,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,32,l1,None,0.5,True,False,0.001,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.005
Spam,33,l1,None,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.005
Spam,34,l1,None,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9780219793319702,0.982 +- 0.006
Spam,35,l1,None,0.5,True,False,0.1,32,0.9670329689979553,0.968 +- 0.003,0.9890109896659851,0.987 +- 0.006
Spam,36,l1,None,0.5,True,False,0.1,64,0.9835164546966553,0.983 +- 0.002,0.9890109896659851,0.986 +- 0.007
Spam,37,l1,None,0.5,False,True,0.001,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,38,l1,None,0.5,False,True,0.001,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.003
Spam,39,l1,None,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,40,l1,None,0.5,False,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,41,l1,None,0.5,False,True,0.1,32,0.9727047085762024,0.973 +- 0.001,0.9890109896659851,0.988 +- 0.005
Spam,42,l1,None,0.5,False,True,0.1,64,0.9803261160850525,0.979 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,43,l1,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,44,l1,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.977 +- 0.003
Spam,45,l1,None,0.5,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Spam,46,l1,None,0.5,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,47,l1,None,0.5,False,False,0.1,32,0.9725274443626404,0.973 +- 0.005,0.9890109896659851,0.983 +- 0.009
Spam,48,l1,None,0.5,False,False,0.1,64,0.9780219793319702,0.975 +- 0.005,0.9890109896659851,0.985 +- 0.007
Spam,49,l1,None,1,True,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,50,l1,None,1,True,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,51,l1,None,1,True,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,52,l1,None,1,True,True,0.01,64,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.0
Spam,53,l1,None,1,True,True,0.1,32,0.9752747416496277,0.975 +- 0.0,0.9780219793319702,0.977 +- 0.006
Spam,54,l1,None,1,True,True,0.1,64,0.9861751198768616,0.986 +- 0.001,0.9780219793319702,0.976 +- 0.006
Spam,55,l1,None,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Spam,56,l1,None,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.0
Spam,57,l1,None,1,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.006
Spam,58,l1,None,1,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.987 +- 0.004
Spam,59,l1,None,1,True,False,0.1,32,0.9752747416496277,0.976 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,60,l1,None,1,True,False,0.1,64,0.958791196346283,0.959 +- 0.002,0.9890109896659851,0.985 +- 0.011
Spam,61,l1,None,1,False,True,0.001,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,62,l1,None,1,False,True,0.001,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.977 +- 0.003
Spam,63,l1,None,1,False,True,0.01,32,0.9890109896659851,0.989 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,64,l1,None,1,False,True,0.01,64,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.002
Spam,65,l1,None,1,False,True,0.1,32,0.9666785001754761,0.967 +- 0.001,0.9560439586639404,0.955 +- 0.005
Spam,66,l1,None,1,False,True,0.1,64,0.9807692170143127,0.981 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,67,l1,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.0
Spam,68,l1,None,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Spam,69,l1,None,1,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.005
Spam,70,l1,None,1,False,False,0.01,64,0.9862637519836426,0.987 +- 0.001,0.9890109896659851,0.986 +- 0.006
Spam,71,l1,None,1,False,False,0.1,32,0.9697802066802979,0.97 +- 0.001,0.9670329689979553,0.967 +- 0.007
Spam,72,l1,None,1,False,False,0.1,64,0.9615384340286255,0.962 +- 0.006,0.9780219793319702,0.978 +- 0.006
Spam,73,l1,loss,0,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,74,l1,loss,0,True,True,0.001,64,0.9902516603469849,0.989 +- 0.002,0.9890109896659851,0.983 +- 0.006
Spam,75,l1,loss,0,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Spam,76,l1,loss,0,True,True,0.01,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,77,l1,loss,0,True,True,0.1,32,0.9876816868782043,0.986 +- 0.003,0.9780219793319702,0.979 +- 0.003
Spam,78,l1,loss,0,True,True,0.1,64,0.9900744557380676,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.008
Spam,79,l1,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Spam,80,l1,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Spam,81,l1,loss,0,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Spam,82,l1,loss,0,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Spam,83,l1,loss,0,True,False,0.1,32,0.9807692170143127,0.979 +- 0.002,0.9890109896659851,0.988 +- 0.005
Spam,84,l1,loss,0,True,False,0.1,64,0.9835164546966553,0.979 +- 0.005,0.9890109896659851,0.988 +- 0.003
Spam,85,l1,loss,0,False,True,0.001,32,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.004
Spam,86,l1,loss,0,False,True,0.001,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
