dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,1,l1,None,0,True,True,0.001,32,0.9736328125,0.931 +- 0.036,0.984375,0.975 +- 0.01
Wifi,2,l1,None,0,True,True,0.001,64,0.97412109375,0.935 +- 0.033,0.984375,0.977 +- 0.009
Wifi,3,l1,None,0,True,True,0.01,32,0.9751952886581421,0.933 +- 0.035,0.9937499761581421,0.976 +- 0.008
Wifi,4,l1,None,0,True,True,0.01,64,0.974414050579071,0.936 +- 0.031,0.9906250238418579,0.976 +- 0.007
Wifi,5,l1,None,0,True,True,0.1,32,0.96826171875,0.935 +- 0.026,0.984375,0.967 +- 0.008
Wifi,6,l1,None,0,True,True,0.1,64,0.970507800579071,0.929 +- 0.038,0.987500011920929,0.975 +- 0.012
Wifi,7,l1,None,0,True,False,0.001,32,0.98046875,0.952 +- 0.036,0.9906250238418579,0.957 +- 0.042
Wifi,8,l1,None,0,True,False,0.001,64,0.981249988079071,0.95 +- 0.041,0.9906250238418579,0.954 +- 0.042
Wifi,9,l1,None,0,True,False,0.01,32,0.987500011920929,0.941 +- 0.064,0.987500011920929,0.952 +- 0.05
Wifi,10,l1,None,0,True,False,0.01,64,0.985156238079071,0.95 +- 0.047,0.9781249761581421,0.952 +- 0.045
Wifi,11,l1,None,0,True,False,0.1,32,0.973437488079071,0.959 +- 0.019,0.9750000238418579,0.961 +- 0.021
Wifi,12,l1,None,0,True,False,0.1,64,0.9820312261581421,0.943 +- 0.061,0.9906250238418579,0.948 +- 0.059
Wifi,13,l1,None,0,False,True,0.001,32,0.97412109375,0.933 +- 0.035,0.984375,0.977 +- 0.012
Wifi,14,l1,None,0,False,True,0.001,64,0.9736328125,0.934 +- 0.033,0.987500011920929,0.975 +- 0.008
Wifi,15,l1,None,0,False,True,0.01,32,0.9737304449081421,0.938 +- 0.031,0.987500011920929,0.974 +- 0.008
Wifi,16,l1,None,0,False,True,0.01,64,0.97412109375,0.928 +- 0.041,0.9937499761581421,0.98 +- 0.01
Wifi,17,l1,None,0,False,True,0.1,32,0.97119140625,0.936 +- 0.029,0.987500011920929,0.979 +- 0.009
Wifi,18,l1,None,0,False,True,0.1,64,0.9697265625,0.925 +- 0.039,0.987500011920929,0.977 +- 0.011
Wifi,19,l1,None,0,False,False,0.001,32,0.9765625,0.956 +- 0.03,0.987500011920929,0.958 +- 0.029
Wifi,20,l1,None,0,False,False,0.001,64,0.979687511920929,0.955 +- 0.035,0.987500011920929,0.955 +- 0.036
Wifi,21,l1,None,0,False,False,0.01,32,0.983593761920929,0.939 +- 0.063,0.9906250238418579,0.947 +- 0.059
Wifi,22,l1,None,0,False,False,0.01,64,0.984375,0.957 +- 0.034,0.984375,0.963 +- 0.03
Wifi,23,l1,None,0,False,False,0.1,32,0.9742187261581421,0.963 +- 0.021,0.9781249761581421,0.964 +- 0.021
Wifi,24,l1,None,0,False,False,0.1,64,0.9750000238418579,0.958 +- 0.017,0.981249988079071,0.964 +- 0.018
Wifi,25,l1,None,0.5,True,True,0.001,32,0.9693359136581421,0.95 +- 0.014,0.971875011920929,0.97 +- 0.007
Wifi,26,l1,None,0.5,True,True,0.001,64,0.969921886920929,0.951 +- 0.014,0.9781249761581421,0.972 +- 0.007
Wifi,27,l1,None,0.5,True,True,0.01,32,0.9703124761581421,0.948 +- 0.016,0.987500011920929,0.975 +- 0.006
Wifi,28,l1,None,0.5,True,True,0.01,64,0.9708007574081421,0.95 +- 0.016,0.9781249761581421,0.972 +- 0.007
Wifi,29,l1,None,0.5,True,True,0.1,32,0.9693359136581421,0.943 +- 0.021,0.984375,0.972 +- 0.009
Wifi,30,l1,None,0.5,True,True,0.1,64,0.9681640863418579,0.945 +- 0.017,0.981249988079071,0.973 +- 0.009
Wifi,31,l1,None,0.5,True,False,0.001,32,0.979687511920929,0.969 +- 0.012,0.981249988079071,0.971 +- 0.01
Wifi,32,l1,None,0.5,True,False,0.001,64,0.9781249761581421,0.97 +- 0.012,0.981249988079071,0.973 +- 0.01
Wifi,33,l1,None,0.5,True,False,0.01,32,0.979687511920929,0.97 +- 0.014,0.984375,0.971 +- 0.013
Wifi,34,l1,None,0.5,True,False,0.01,64,0.9820312261581421,0.971 +- 0.012,0.981249988079071,0.973 +- 0.005
Wifi,35,l1,None,0.5,True,False,0.1,32,0.9789062738418579,0.97 +- 0.01,0.987500011920929,0.974 +- 0.008
Wifi,36,l1,None,0.5,True,False,0.1,64,0.9781249761581421,0.97 +- 0.012,0.984375,0.974 +- 0.009
Wifi,37,l1,None,0.5,False,True,0.001,32,0.9676758050918579,0.948 +- 0.015,0.9750000238418579,0.97 +- 0.008
Wifi,38,l1,None,0.5,False,True,0.001,64,0.9683593511581421,0.947 +- 0.015,0.9750000238418579,0.97 +- 0.008
Wifi,39,l1,None,0.5,False,True,0.01,32,0.97216796875,0.952 +- 0.015,0.981249988079071,0.971 +- 0.006
Wifi,40,l1,None,0.5,False,True,0.01,64,0.970410168170929,0.949 +- 0.016,0.981249988079071,0.973 +- 0.007
Wifi,41,l1,None,0.5,False,True,0.1,32,0.968945324420929,0.938 +- 0.025,0.9781249761581421,0.971 +- 0.01
