dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,1,l1,None,0,True,True,0.001,32,0.5118060111999512,0.505 +- 0.007,0.5318877696990967,0.527 +- 0.01
Wine,2,l1,None,0,True,True,0.001,64,0.5432354807853699,0.531 +- 0.013,0.6020408272743225,0.586 +- 0.018
Wine,3,l1,None,0,True,True,0.01,32,0.5456286072731018,0.534 +- 0.014,0.5918367505073547,0.575 +- 0.018
Wine,4,l1,None,0,True,True,0.01,64,0.5378376841545105,0.528 +- 0.013,0.5739796161651611,0.565 +- 0.02
Wine,5,l1,None,0,True,True,0.1,32,0.5109816789627075,0.507 +- 0.007,0.5420918464660645,0.534 +- 0.008
Wine,6,l1,None,0,True,True,0.1,64,0.5197830200195312,0.514 +- 0.007,0.5548469424247742,0.541 +- 0.011
Wine,7,l1,None,0,True,False,0.001,32,0.5232928991317749,0.514 +- 0.01,0.5408163070678711,0.533 +- 0.014
Wine,8,l1,None,0,True,False,0.001,64,0.514358639717102,0.507 +- 0.009,0.5471938848495483,0.538 +- 0.01
Wine,9,l1,None,0,True,False,0.01,32,0.5073388814926147,0.505 +- 0.008,0.5344387888908386,0.531 +- 0.009
Wine,10,l1,None,0,True,False,0.01,64,0.5153158903121948,0.509 +- 0.013,0.5408163070678711,0.534 +- 0.018
Wine,11,l1,None,0,True,False,0.1,32,0.517549455165863,0.511 +- 0.007,0.5484693646430969,0.537 +- 0.014
Wine,12,l1,None,0,True,False,0.1,64,0.5258455872535706,0.516 +- 0.01,0.5676020383834839,0.554 +- 0.016
Wine,13,l1,None,0,False,True,0.001,32,0.5329716801643372,0.523 +- 0.012,0.5663265585899353,0.557 +- 0.015
Wine,14,l1,None,0,False,True,0.001,64,0.5056902766227722,0.502 +- 0.008,0.5204081535339355,0.52 +- 0.01
Wine,15,l1,None,0,False,True,0.01,32,0.5459742546081543,0.533 +- 0.007,0.5650510191917419,0.55 +- 0.012
Wine,16,l1,None,0,False,True,0.01,64,0.5651723146438599,0.546 +- 0.014,0.608418345451355,0.584 +- 0.025
Wine,17,l1,None,0,False,True,0.1,32,0.5102371573448181,0.504 +- 0.01,0.5573979616165161,0.548 +- 0.014
Wine,18,l1,None,0,False,True,0.1,64,0.5224154591560364,0.515 +- 0.007,0.5522959232330322,0.545 +- 0.008
Wine,19,l1,None,0,False,False,0.001,32,0.5124441385269165,0.507 +- 0.011,0.5357142686843872,0.533 +- 0.015
Wine,20,l1,None,0,False,False,0.001,64,0.517549455165863,0.513 +- 0.011,0.5408163070678711,0.535 +- 0.01
Wine,21,l1,None,0,False,False,0.01,32,0.5092533230781555,0.5 +- 0.013,0.5267857313156128,0.522 +- 0.016
Wine,22,l1,None,0,False,False,0.01,64,0.5172303915023804,0.509 +- 0.009,0.543367326259613,0.533 +- 0.009
Wine,23,l1,None,0,False,False,0.1,32,0.49202296137809753,0.492 +- 0.008,0.5153061151504517,0.511 +- 0.007
Wine,24,l1,None,0,False,False,0.1,64,0.5165922045707703,0.509 +- 0.012,0.5548469424247742,0.541 +- 0.017
